Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:59:43, -9.733688 ,dBm
17:59:43, -9.724812 ,dBm
17:59:43, -9.746658 ,dBm
17:59:43, -9.751456 ,dBm
17:59:43, -9.737445 ,dBm
17:59:43, -9.715259 ,dBm
17:59:43, -9.727891 ,dBm
17:59:43, -9.729877 ,dBm
17:59:44, -9.757958 ,dBm
17:59:44, -9.722027 ,dBm
17:59:44, -9.735527 ,dBm
17:59:44, -9.730116 ,dBm
17:59:44, -9.721045 ,dBm
17:59:44, -9.724626 ,dBm
17:59:44, -9.718085 ,dBm
17:59:44, -9.725397 ,dBm
17:59:45, -9.723856 ,dBm
17:59:45, -9.752304 ,dBm
17:59:45, -9.709441 ,dBm
17:59:45, -9.712518 ,dBm
17:59:45, -9.719088 ,dBm
17:59:45, -9.72296 ,dBm
17:59:45, -9.730976 ,dBm
17:59:45, -9.736042 ,dBm
17:59:46, -9.74469 ,dBm
17:59:46, -9.716843 ,dBm
17:59:46, -9.732677 ,dBm
17:59:46, -9.736925 ,dBm
17:59:46, -9.73292 ,dBm
17:59:46, -9.731024 ,dBm
17:59:46, -9.733015 ,dBm
17:59:46, -9.716406 ,dBm
17:59:47, -9.730322 ,dBm
17:59:47, -9.71696 ,dBm
17:59:47, -9.743115 ,dBm
17:59:47, -9.739963 ,dBm
17:59:47, -9.747844 ,dBm
17:59:47, -9.734026 ,dBm
17:59:47, -9.743897 ,dBm
17:59:48, -9.723824 ,dBm
17:59:48, -9.724347 ,dBm
17:59:48, -9.714207 ,dBm
17:59:48, -9.724712 ,dBm
17:59:48, -9.734576 ,dBm
17:59:48, -9.738132 ,dBm
17:59:48, -9.725724 ,dBm
17:59:48, -9.74633 ,dBm
17:59:49, -9.719268 ,dBm
17:59:49, -9.744761 ,dBm
17:59:49, -9.732645 ,dBm
17:59:49, -9.729573 ,dBm
17:59:49, -9.71628 ,dBm
17:59:49, -9.729966 ,dBm
17:59:49, -9.739264 ,dBm
17:59:49, -9.718943 ,dBm
17:59:50, -9.729996 ,dBm
17:59:50, -9.717256 ,dBm
17:59:50, -9.748491 ,dBm
17:59:50, -9.712042 ,dBm
17:59:50, -9.739112 ,dBm
17:59:50, -9.750917 ,dBm
17:59:50, -9.725971 ,dBm
17:59:50, -9.718777 ,dBm
17:59:51, -9.72225 ,dBm
17:59:51, -9.732193 ,dBm
17:59:51, -9.743534 ,dBm
17:59:51, -9.752448 ,dBm
17:59:51, -9.756723 ,dBm
17:59:51, -9.722521 ,dBm
17:59:51, -9.741718 ,dBm
17:59:51, -9.745419 ,dBm
17:59:52, -9.740202 ,dBm
17:59:52, -9.729735 ,dBm
17:59:52, -9.720107 ,dBm
17:59:52, -9.753129 ,dBm
17:59:52, -9.72764 ,dBm
17:59:52, -9.732811 ,dBm
17:59:52, -9.717968 ,dBm
17:59:52, -9.715223 ,dBm
17:59:53, -9.734832 ,dBm
17:59:53, -9.725461 ,dBm
17:59:53, -9.722624 ,dBm
17:59:53, -9.732192 ,dBm
17:59:53, -9.716516 ,dBm
17:59:53, -9.737528 ,dBm
17:59:53, -9.734847 ,dBm
17:59:53, -9.728668 ,dBm
17:59:54, -9.699766 ,dBm
17:59:54, -9.728906 ,dBm
17:59:54, -9.742571 ,dBm
17:59:54, -9.734647 ,dBm
17:59:54, -9.751809 ,dBm
17:59:54, -9.733227 ,dBm
17:59:54, -9.714809 ,dBm
17:59:54, -9.741772 ,dBm
17:59:55, -9.719413 ,dBm
17:59:55, -9.726616 ,dBm
17:59:55, -9.742207 ,dBm
17:59:55, -9.716763 ,dBm
17:59:55, -9.745783 ,dBm
17:59:55, -9.736501 ,dBm
17:59:55, -9.716155 ,dBm
17:59:55, -9.723777 ,dBm
17:59:56, -9.709016 ,dBm
17:59:56, -9.723446 ,dBm
17:59:56, -9.734156 ,dBm
17:59:56, -9.727354 ,dBm
17:59:56, -9.717634 ,dBm
17:59:56, -9.718985 ,dBm
17:59:56, -9.739246 ,dBm
17:59:56, -9.71129 ,dBm
17:59:57, -9.732865 ,dBm
17:59:57, -9.729907 ,dBm
17:59:57, -9.75184 ,dBm
17:59:57, -9.718487 ,dBm
17:59:57, -9.739686 ,dBm
17:59:57, -9.71156 ,dBm
17:59:57, -9.718192 ,dBm
17:59:57, -9.736296 ,dBm
17:59:58, -9.714092 ,dBm
17:59:58, -9.732962 ,dBm
17:59:58, -9.726067 ,dBm
17:59:58, -9.727697 ,dBm
17:59:58, -9.73704 ,dBm
17:59:58, -9.728703 ,dBm
17:59:58, -9.712708 ,dBm
17:59:58, -9.760177 ,dBm
17:59:59, -9.703281 ,dBm
17:59:59, -9.752435 ,dBm
17:59:59, -9.746968 ,dBm
17:59:59, -9.740849 ,dBm
17:59:59, -9.719164 ,dBm
17:59:59, -9.73068 ,dBm
17:59:59, -9.75054 ,dBm
17:59:59, -9.732369 ,dBm
18:0:0, -9.713214 ,dBm
18:0:0, -9.715009 ,dBm
18:0:0, -9.742721 ,dBm
18:0:0, -9.744155 ,dBm
18:0:0, -9.73324 ,dBm
18:0:0, -9.713292 ,dBm
18:0:0, -9.723618 ,dBm
18:0:0, -9.722037 ,dBm
18:0:1, -9.729069 ,dBm
18:0:1, -9.730262 ,dBm
18:0:1, -9.732346 ,dBm
18:0:1, -9.739188 ,dBm
18:0:1, -9.712923 ,dBm
18:0:1, -9.744956 ,dBm
18:0:1, -9.715542 ,dBm
18:0:1, -9.730268 ,dBm
18:0:2, -9.733437 ,dBm
18:0:2, -9.729515 ,dBm
18:0:2, -9.721032 ,dBm
18:0:2, -9.74194 ,dBm
18:0:2, -9.724697 ,dBm
18:0:2, -9.723621 ,dBm
18:0:2, -9.736155 ,dBm
18:0:2, -9.722944 ,dBm
18:0:3, -9.74258 ,dBm
18:0:3, -9.732536 ,dBm
18:0:3, -9.740322 ,dBm
18:0:3, -9.743044 ,dBm
18:0:3, -9.717703 ,dBm
18:0:3, -9.721997 ,dBm
18:0:3, -9.744811 ,dBm
18:0:3, -9.735522 ,dBm
18:0:4, -9.745276 ,dBm
18:0:4, -9.725856 ,dBm
18:0:4, -9.733322 ,dBm
18:0:4, -9.726922 ,dBm
18:0:4, -9.714635 ,dBm
18:0:4, -9.755053 ,dBm
18:0:4, -9.732462 ,dBm
18:0:4, -9.717183 ,dBm
18:0:5, -9.740136 ,dBm
18:0:5, -9.72085 ,dBm
18:0:5, -9.725324 ,dBm
18:0:5, -9.734131 ,dBm
18:0:5, -9.726 ,dBm
18:0:5, -9.745418 ,dBm
18:0:5, -9.735087 ,dBm
18:0:5, -9.708729 ,dBm
18:0:6, -9.730029 ,dBm
18:0:6, -9.74167 ,dBm
18:0:6, -9.746598 ,dBm
18:0:6, -9.730442 ,dBm
18:0:6, -9.728454 ,dBm
18:0:6, -9.718707 ,dBm
18:0:6, -9.710948 ,dBm
18:0:6, -9.715326 ,dBm
18:0:7, -9.732056 ,dBm
18:0:7, -9.729182 ,dBm
18:0:7, -9.723094 ,dBm
18:0:7, -9.720838 ,dBm
18:0:7, -9.730311 ,dBm
18:0:7, -9.716793 ,dBm
18:0:7, -9.717266 ,dBm
18:0:7, -9.732781 ,dBm
18:0:8, -9.752661 ,dBm
18:0:8, -9.737471 ,dBm
18:0:8, -9.730317 ,dBm
18:0:8, -9.729813 ,dBm
18:0:8, -9.721865 ,dBm
18:0:8, -9.733351 ,dBm
18:0:8, -9.72381 ,dBm
18:0:8, -9.717299 ,dBm
18:0:9, -9.727295 ,dBm
18:0:9, -9.728196 ,dBm
18:0:9, -9.737053 ,dBm
18:0:9, -9.744129 ,dBm
18:0:9, -9.721349 ,dBm
18:0:9, -9.711433 ,dBm
18:0:9, -9.734259 ,dBm
18:0:9, -9.726337 ,dBm
18:0:10, -9.734118 ,dBm
18:0:10, -9.740141 ,dBm
18:0:10, -9.731415 ,dBm
18:0:10, -9.746322 ,dBm
18:0:10, -9.731253 ,dBm
18:0:10, -9.731232 ,dBm
18:0:10, -9.71685 ,dBm
18:0:10, -9.711863 ,dBm
18:0:11, -9.71262 ,dBm
18:0:11, -9.707644 ,dBm
18:0:11, -9.731048 ,dBm
18:0:11, -9.741098 ,dBm
18:0:11, -9.724075 ,dBm
18:0:11, -9.740492 ,dBm
18:0:11, -9.716448 ,dBm
18:0:11, -9.723475 ,dBm
18:0:12, -9.709689 ,dBm
18:0:12, -9.736055 ,dBm
18:0:12, -9.732327 ,dBm
18:0:12, -9.760955 ,dBm
18:0:12, -9.735927 ,dBm
18:0:12, -9.741714 ,dBm
18:0:12, -9.72513 ,dBm
18:0:12, -9.72521 ,dBm
18:0:13, -9.726988 ,dBm
18:0:13, -9.761273 ,dBm
18:0:13, -9.731936 ,dBm
18:0:13, -9.717289 ,dBm
18:0:13, -9.736156 ,dBm
18:0:13, -9.733477 ,dBm
18:0:13, -9.721621 ,dBm
18:0:13, -9.732271 ,dBm
18:0:14, -9.728919 ,dBm
18:0:14, -9.760073 ,dBm
18:0:14, -9.71182 ,dBm
18:0:14, -9.750834 ,dBm
18:0:14, -9.736165 ,dBm
18:0:14, -9.731223 ,dBm
18:0:14, -9.727174 ,dBm
18:0:14, -9.72862 ,dBm
18:0:15, -9.742655 ,dBm
18:0:15, -9.720934 ,dBm
18:0:15, -9.738047 ,dBm
18:0:15, -9.731842 ,dBm
18:0:15, -9.739874 ,dBm
18:0:15, -9.735323 ,dBm
18:0:15, -9.745784 ,dBm
18:0:15, -9.717888 ,dBm
18:0:16, -9.734087 ,dBm
18:0:16, -9.732243 ,dBm
18:0:16, -9.702701 ,dBm
18:0:16, -9.736204 ,dBm
18:0:16, -9.727261 ,dBm
18:0:16, -9.753201 ,dBm
18:0:16, -9.722288 ,dBm
18:0:16, -9.728478 ,dBm
18:0:17, -9.709155 ,dBm
18:0:17, -9.746161 ,dBm
18:0:17, -9.720778 ,dBm
18:0:17, -9.738702 ,dBm
18:0:17, -9.723023 ,dBm
18:0:17, -9.74858 ,dBm
18:0:17, -9.749759 ,dBm
18:0:17, -9.725948 ,dBm
18:0:18, -9.73029 ,dBm
18:0:18, -9.758803 ,dBm
18:0:18, -9.73345 ,dBm
18:0:18, -9.737163 ,dBm
18:0:18, -9.747316 ,dBm
18:0:18, -9.732224 ,dBm
18:0:18, -9.712657 ,dBm
18:0:18, -9.731954 ,dBm
18:0:19, -9.706195 ,dBm
18:0:19, -9.716915 ,dBm
18:0:19, -9.734633 ,dBm
18:0:19, -9.739366 ,dBm
18:0:19, -9.741095 ,dBm
18:0:19, -9.736542 ,dBm
18:0:19, -9.728742 ,dBm
18:0:19, -9.727575 ,dBm
18:0:20, -9.73315 ,dBm
18:0:20, -9.744719 ,dBm
18:0:20, -9.732159 ,dBm
18:0:20, -9.735132 ,dBm
18:0:20, -9.725101 ,dBm
18:0:20, -9.726536 ,dBm
18:0:20, -9.757917 ,dBm
18:0:20, -9.741113 ,dBm
18:0:21, -9.722813 ,dBm
18:0:21, -9.723587 ,dBm
18:0:21, -9.73457 ,dBm
18:0:21, -9.738455 ,dBm
18:0:21, -9.740356 ,dBm
18:0:21, -9.71192 ,dBm
18:0:21, -9.735347 ,dBm
18:0:21, -9.742993 ,dBm
18:0:22, -9.728559 ,dBm
18:0:22, -9.732924 ,dBm
18:0:22, -9.714722 ,dBm
18:0:22, -9.719639 ,dBm
18:0:22, -9.726644 ,dBm
18:0:22, -9.709855 ,dBm
18:0:22, -9.712324 ,dBm
18:0:22, -9.731466 ,dBm
18:0:23, -9.722499 ,dBm
18:0:23, -9.723948 ,dBm
18:0:23, -9.736121 ,dBm
18:0:23, -9.721924 ,dBm
18:0:23, -9.7301 ,dBm
18:0:23, -9.727405 ,dBm
18:0:23, -9.747607 ,dBm
18:0:23, -9.701717 ,dBm
18:0:24, -9.728674 ,dBm
18:0:24, -9.729954 ,dBm
18:0:24, -9.736354 ,dBm
18:0:24, -9.723191 ,dBm
18:0:24, -9.730648 ,dBm
18:0:24, -9.729201 ,dBm
18:0:24, -9.721344 ,dBm
18:0:25, -9.74371 ,dBm
18:0:25, -9.734001 ,dBm
18:0:25, -9.72875 ,dBm
18:0:25, -9.702241 ,dBm
18:0:25, -9.743242 ,dBm
18:0:25, -9.721197 ,dBm
18:0:25, -9.733541 ,dBm
18:0:25, -9.718438 ,dBm
18:0:26, -9.732306 ,dBm
18:0:26, -9.737808 ,dBm
18:0:26, -9.72818 ,dBm
18:0:26, -9.725924 ,dBm
18:0:26, -9.718918 ,dBm
18:0:26, -9.729912 ,dBm
18:0:26, -9.725261 ,dBm
18:0:26, -9.722002 ,dBm
18:0:27, -9.741946 ,dBm
18:0:27, -9.726834 ,dBm
18:0:27, -9.729097 ,dBm
18:0:27, -9.725099 ,dBm
18:0:27, -9.72751 ,dBm
18:0:27, -9.725933 ,dBm
18:0:27, -9.760596 ,dBm
18:0:27, -9.730536 ,dBm
18:0:28, -9.731279 ,dBm
18:0:28, -9.740491 ,dBm
18:0:28, -9.726109 ,dBm
18:0:28, -9.72081 ,dBm
18:0:28, -9.724638 ,dBm
18:0:28, -9.718355 ,dBm
18:0:28, -9.70781 ,dBm
18:0:28, -9.721348 ,dBm
18:0:29, -9.729882 ,dBm
18:0:29, -9.757193 ,dBm
18:0:29, -9.741005 ,dBm
18:0:29, -9.728246 ,dBm
18:0:29, -9.728481 ,dBm
18:0:29, -9.731552 ,dBm
18:0:29, -9.732541 ,dBm
18:0:29, -9.71677 ,dBm
18:0:30, -9.716702 ,dBm
18:0:30, -9.721668 ,dBm
18:0:30, -9.739393 ,dBm
18:0:30, -9.727097 ,dBm
18:0:30, -9.724957 ,dBm
18:0:30, -9.737925 ,dBm
18:0:30, -9.722811 ,dBm
18:0:30, -9.721819 ,dBm
18:0:31, -9.729372 ,dBm
18:0:31, -9.739009 ,dBm
18:0:31, -9.718294 ,dBm
18:0:31, -9.738655 ,dBm
18:0:31, -9.722075 ,dBm
18:0:31, -9.72261 ,dBm
18:0:31, -9.723746 ,dBm
18:0:31, -9.746884 ,dBm
18:0:32, -9.707685 ,dBm
18:0:32, -9.737501 ,dBm
18:0:32, -9.736252 ,dBm
18:0:32, -9.730784 ,dBm
18:0:32, -9.737597 ,dBm
18:0:32, -9.72032 ,dBm
18:0:32, -9.748959 ,dBm
18:0:32, -9.731275 ,dBm
18:0:33, -9.718796 ,dBm
18:0:33, -9.718245 ,dBm
18:0:33, -9.719827 ,dBm
18:0:33, -9.74475 ,dBm
18:0:33, -9.74754 ,dBm
18:0:33, -9.727281 ,dBm
18:0:33, -9.725692 ,dBm
18:0:33, -9.752666 ,dBm
18:0:34, -9.712622 ,dBm
18:0:34, -9.745911 ,dBm
18:0:34, -9.71237 ,dBm
18:0:34, -9.715469 ,dBm
18:0:34, -9.70672 ,dBm
18:0:34, -9.750462 ,dBm
18:0:34, -9.718678 ,dBm
18:0:34, -9.708015 ,dBm
18:0:35, -9.728286 ,dBm
18:0:35, -9.714401 ,dBm
18:0:35, -9.748408 ,dBm
18:0:35, -9.72019 ,dBm
18:0:35, -9.709217 ,dBm
18:0:35, -9.729108 ,dBm
18:0:35, -9.741444 ,dBm
18:0:35, -9.758152 ,dBm
18:0:36, -9.734589 ,dBm
18:0:36, -9.72216 ,dBm
18:0:36, -9.742419 ,dBm
18:0:36, -9.740694 ,dBm
18:0:36, -9.739269 ,dBm
18:0:36, -9.711378 ,dBm
18:0:36, -9.727677 ,dBm
18:0:36, -9.714266 ,dBm
18:0:37, -9.743667 ,dBm
18:0:37, -9.728477 ,dBm
18:0:37, -9.717173 ,dBm
18:0:37, -9.719167 ,dBm
18:0:37, -9.744428 ,dBm
18:0:37, -9.721401 ,dBm
18:0:37, -9.725183 ,dBm
18:0:37, -9.752749 ,dBm
18:0:38, -9.738887 ,dBm
18:0:38, -9.716974 ,dBm
18:0:38, -9.723775 ,dBm
18:0:38, -9.704692 ,dBm
18:0:38, -9.727671 ,dBm
18:0:38, -9.743317 ,dBm
18:0:38, -9.73179 ,dBm
18:0:38, -9.723804 ,dBm
18:0:39, -9.719332 ,dBm
18:0:39, -9.740361 ,dBm
18:0:39, -9.723965 ,dBm
18:0:39, -9.734648 ,dBm
18:0:39, -9.736057 ,dBm
18:0:39, -9.705244 ,dBm
18:0:39, -9.725367 ,dBm
18:0:39, -9.729806 ,dBm
18:0:40, -9.715563 ,dBm
18:0:40, -9.718561 ,dBm
18:0:40, -9.718883 ,dBm
18:0:40, -9.74087 ,dBm
18:0:40, -9.733905 ,dBm
18:0:40, -9.721128 ,dBm
18:0:40, -9.728718 ,dBm
18:0:40, -9.744262 ,dBm
18:0:41, -9.766891 ,dBm
18:0:41, -9.731698 ,dBm
18:0:41, -9.72688 ,dBm
18:0:41, -9.735064 ,dBm
18:0:41, -9.740254 ,dBm
18:0:41, -9.727494 ,dBm
18:0:41, -9.744263 ,dBm
18:0:41, -9.736817 ,dBm
18:0:42, -9.751541 ,dBm
18:0:42, -9.729335 ,dBm
18:0:42, -9.726424 ,dBm
18:0:42, -9.740371 ,dBm
18:0:42, -9.738167 ,dBm
18:0:42, -9.739926 ,dBm
18:0:42, -9.737001 ,dBm
18:0:42, -9.725013 ,dBm
18:0:43, -9.723549 ,dBm
18:0:43, -9.724323 ,dBm
18:0:43, -9.741685 ,dBm
18:0:43, -9.737411 ,dBm
18:0:43, -9.727808 ,dBm
18:0:43, -9.725205 ,dBm
18:0:43, -9.739573 ,dBm
18:0:43, -9.734612 ,dBm
18:0:44, -9.767282 ,dBm
18:0:44, -9.743575 ,dBm
18:0:44, -9.746179 ,dBm
18:0:44, -9.740557 ,dBm
18:0:44, -9.711278 ,dBm
18:0:44, -9.723906 ,dBm
18:0:44, -9.730232 ,dBm
18:0:44, -9.725419 ,dBm
18:0:45, -9.718874 ,dBm
18:0:45, -9.726253 ,dBm
18:0:45, -9.73098 ,dBm
18:0:45, -9.734368 ,dBm
18:0:45, -9.733751 ,dBm
18:0:45, -9.738309 ,dBm
18:0:45, -9.744891 ,dBm
18:0:45, -9.741068 ,dBm
18:0:46, -9.752289 ,dBm
18:0:46, -9.742178 ,dBm
18:0:46, -9.725131 ,dBm
18:0:46, -9.744608 ,dBm
18:0:46, -9.735189 ,dBm
18:0:46, -9.717599 ,dBm
18:0:46, -9.718769 ,dBm
18:0:46, -9.711902 ,dBm
18:0:47, -9.736201 ,dBm
18:0:47, -9.724589 ,dBm
18:0:47, -9.725502 ,dBm
18:0:47, -9.723318 ,dBm
18:0:47, -9.743373 ,dBm
18:0:47, -9.7521 ,dBm
18:0:47, -9.728315 ,dBm
18:0:47, -9.718289 ,dBm
18:0:48, -9.728238 ,dBm
18:0:48, -9.741899 ,dBm
18:0:48, -9.742867 ,dBm
18:0:48, -9.732622 ,dBm
18:0:48, -9.731979 ,dBm
18:0:48, -9.736169 ,dBm
18:0:48, -9.701746 ,dBm
18:0:48, -9.745776 ,dBm
18:0:49, -9.745179 ,dBm
18:0:49, -9.720398 ,dBm
18:0:49, -9.726591 ,dBm
18:0:49, -9.727816 ,dBm
18:0:49, -9.718989 ,dBm
18:0:49, -9.731499 ,dBm
18:0:49, -9.722782 ,dBm
18:0:49, -9.723712 ,dBm
18:0:50, -9.745362 ,dBm
18:0:50, -9.728083 ,dBm
18:0:50, -9.731234 ,dBm
18:0:50, -9.724383 ,dBm
18:0:50, -9.73615 ,dBm
18:0:50, -9.73402 ,dBm
18:0:50, -9.720232 ,dBm
18:0:50, -9.743426 ,dBm
18:0:51, -9.740623 ,dBm
18:0:51, -9.723829 ,dBm
18:0:51, -9.716801 ,dBm
18:0:51, -9.748358 ,dBm
18:0:51, -9.70857 ,dBm
18:0:51, -9.722899 ,dBm
18:0:51, -9.748449 ,dBm
18:0:51, -9.734191 ,dBm
18:0:52, -9.751963 ,dBm
18:0:52, -9.733744 ,dBm
18:0:52, -9.734768 ,dBm
18:0:52, -9.73299 ,dBm
18:0:52, -9.711952 ,dBm
18:0:52, -9.717389 ,dBm
18:0:52, -9.734634 ,dBm
18:0:52, -9.753695 ,dBm
18:0:53, -9.711163 ,dBm
18:0:53, -9.716374 ,dBm
18:0:53, -9.728017 ,dBm
18:0:53, -9.730242 ,dBm
18:0:53, -9.727539 ,dBm
18:0:53, -9.727709 ,dBm
18:0:53, -9.723681 ,dBm
18:0:53, -9.713731 ,dBm
18:0:54, -9.724937 ,dBm
18:0:54, -9.72789 ,dBm
18:0:54, -9.706731 ,dBm
18:0:54, -9.734426 ,dBm
18:0:54, -9.750549 ,dBm
18:0:54, -9.716295 ,dBm
18:0:54, -9.746961 ,dBm
18:0:54, -9.750168 ,dBm
18:0:55, -9.726169 ,dBm
18:0:55, -9.713993 ,dBm
18:0:55, -9.719792 ,dBm
18:0:55, -9.732413 ,dBm
18:0:55, -9.742162 ,dBm
18:0:55, -9.72484 ,dBm
18:0:55, -9.734858 ,dBm
18:0:56, -9.7423 ,dBm
18:0:56, -9.729422 ,dBm
18:0:56, -9.717505 ,dBm
18:0:56, -9.71961 ,dBm
18:0:56, -9.75273 ,dBm
18:0:56, -9.737405 ,dBm
18:0:56, -9.740942 ,dBm
18:0:56, -9.734489 ,dBm
18:0:57, -9.740148 ,dBm
18:0:57, -9.735113 ,dBm
18:0:57, -9.737511 ,dBm
18:0:57, -9.72928 ,dBm
18:0:57, -9.727929 ,dBm
18:0:57, -9.739413 ,dBm
18:0:57, -9.732201 ,dBm
18:0:57, -9.721245 ,dBm
18:0:58, -9.73089 ,dBm
18:0:58, -9.727315 ,dBm
18:0:58, -9.742786 ,dBm
18:0:58, -9.740939 ,dBm
18:0:58, -9.725742 ,dBm
18:0:58, -9.737343 ,dBm
18:0:58, -9.724137 ,dBm
18:0:58, -9.717253 ,dBm
18:0:59, -9.720845 ,dBm
18:0:59, -9.727167 ,dBm
18:0:59, -9.714093 ,dBm
18:0:59, -9.72561 ,dBm
18:0:59, -9.739943 ,dBm
18:0:59, -9.736917 ,dBm
18:0:59, -9.731733 ,dBm
18:0:59, -9.744862 ,dBm
18:1:0, -9.740534 ,dBm
18:1:0, -9.737273 ,dBm
18:1:0, -9.743528 ,dBm
18:1:0, -9.719049 ,dBm
18:1:0, -9.692131 ,dBm
18:1:0, -9.75282 ,dBm
18:1:0, -9.717456 ,dBm
18:1:0, -9.709201 ,dBm
18:1:1, -9.71101 ,dBm
18:1:1, -9.73746 ,dBm
18:1:1, -9.722192 ,dBm
18:1:1, -9.745622 ,dBm
18:1:1, -9.731585 ,dBm
18:1:1, -9.710115 ,dBm
18:1:1, -9.733848 ,dBm
18:1:1, -9.719406 ,dBm
18:1:2, -9.7311 ,dBm
18:1:2, -9.759453 ,dBm
18:1:2, -9.707151 ,dBm
18:1:2, -9.721334 ,dBm
18:1:2, -9.742245 ,dBm
18:1:2, -9.757727 ,dBm
18:1:2, -9.718943 ,dBm
18:1:2, -9.747227 ,dBm
18:1:3, -9.727304 ,dBm
18:1:3, -9.72409 ,dBm
18:1:3, -9.743628 ,dBm
18:1:3, -9.735341 ,dBm
18:1:3, -9.725938 ,dBm
18:1:3, -9.707797 ,dBm
18:1:3, -9.72319 ,dBm
18:1:3, -9.745172 ,dBm
18:1:4, -9.723666 ,dBm
18:1:4, -9.71495 ,dBm
18:1:4, -9.735518 ,dBm
18:1:4, -9.726548 ,dBm
18:1:4, -9.73752 ,dBm
18:1:4, -9.7399 ,dBm
18:1:4, -9.716108 ,dBm
18:1:4, -9.733816 ,dBm
18:1:5, -9.737482 ,dBm
18:1:5, -9.716666 ,dBm
18:1:5, -9.736611 ,dBm
18:1:5, -9.717091 ,dBm
18:1:5, -9.743494 ,dBm
18:1:5, -9.729338 ,dBm
18:1:5, -9.7153 ,dBm
18:1:5, -9.740821 ,dBm
18:1:6, -9.744596 ,dBm
18:1:6, -9.739429 ,dBm
18:1:6, -9.738633 ,dBm
18:1:6, -9.709888 ,dBm
18:1:6, -9.739716 ,dBm
18:1:6, -9.714622 ,dBm
18:1:6, -9.73042 ,dBm
18:1:6, -9.736451 ,dBm
18:1:7, -9.707196 ,dBm
18:1:7, -9.717927 ,dBm
18:1:7, -9.722225 ,dBm
18:1:7, -9.720019 ,dBm
18:1:7, -9.747062 ,dBm
18:1:7, -9.713619 ,dBm
18:1:7, -9.699498 ,dBm
18:1:7, -9.731735 ,dBm
18:1:8, -9.734855 ,dBm
18:1:8, -9.718588 ,dBm
18:1:8, -9.746069 ,dBm
18:1:8, -9.713977 ,dBm
18:1:8, -9.718646 ,dBm
18:1:8, -9.738441 ,dBm
18:1:8, -9.733246 ,dBm
18:1:8, -9.745765 ,dBm
18:1:9, -9.721509 ,dBm
18:1:9, -9.740852 ,dBm
18:1:9, -9.75261 ,dBm
18:1:9, -9.731042 ,dBm
18:1:9, -9.728855 ,dBm
18:1:9, -9.73747 ,dBm
18:1:9, -9.73609 ,dBm
18:1:9, -9.692974 ,dBm
18:1:10, -9.75828 ,dBm
18:1:10, -9.725477 ,dBm
18:1:10, -9.744944 ,dBm
18:1:10, -9.708761 ,dBm
18:1:10, -9.751147 ,dBm
18:1:10, -9.734767 ,dBm
18:1:10, -9.726686 ,dBm
18:1:10, -9.714552 ,dBm
18:1:11, -9.739519 ,dBm
18:1:11, -9.709395 ,dBm
18:1:11, -9.735973 ,dBm
18:1:11, -9.732285 ,dBm
18:1:11, -9.709287 ,dBm
18:1:11, -9.740767 ,dBm
18:1:11, -9.720802 ,dBm
18:1:11, -9.729197 ,dBm
18:1:12, -9.731782 ,dBm
18:1:12, -9.704623 ,dBm
18:1:12, -9.715201 ,dBm
18:1:12, -9.736343 ,dBm
18:1:12, -9.710959 ,dBm
18:1:12, -9.741452 ,dBm
18:1:12, -9.706527 ,dBm
18:1:12, -9.745628 ,dBm
18:1:13, -9.722047 ,dBm
18:1:13, -9.732023 ,dBm
18:1:13, -9.742117 ,dBm
18:1:13, -9.712147 ,dBm
18:1:13, -9.761296 ,dBm
18:1:13, -9.726212 ,dBm
18:1:13, -9.725915 ,dBm
18:1:13, -9.714965 ,dBm
18:1:14, -9.725776 ,dBm
18:1:14, -9.73612 ,dBm
18:1:14, -9.748544 ,dBm
18:1:14, -9.753887 ,dBm
18:1:14, -9.73068 ,dBm
18:1:14, -9.751371 ,dBm
18:1:14, -9.719596 ,dBm
18:1:14, -9.749146 ,dBm
18:1:15, -9.704932 ,dBm
18:1:15, -9.730414 ,dBm
18:1:15, -9.721102 ,dBm
18:1:15, -9.732799 ,dBm
18:1:15, -9.73119 ,dBm
18:1:15, -9.703421 ,dBm
18:1:15, -9.72127 ,dBm
18:1:15, -9.727146 ,dBm
18:1:16, -9.732262 ,dBm
18:1:16, -9.728445 ,dBm
18:1:16, -9.715181 ,dBm
18:1:16, -9.727425 ,dBm
18:1:16, -9.749711 ,dBm
18:1:16, -9.745541 ,dBm
18:1:16, -9.732698 ,dBm
18:1:16, -9.730646 ,dBm
18:1:17, -9.738535 ,dBm
18:1:17, -9.724974 ,dBm
18:1:17, -9.743096 ,dBm
18:1:17, -9.734756 ,dBm
18:1:17, -9.748565 ,dBm
18:1:17, -9.734795 ,dBm
18:1:17, -9.717153 ,dBm
18:1:17, -9.709307 ,dBm
18:1:18, -9.723039 ,dBm
18:1:18, -9.735299 ,dBm
18:1:18, -9.743777 ,dBm
18:1:18, -9.732633 ,dBm
18:1:18, -9.738554 ,dBm
18:1:18, -9.713021 ,dBm
18:1:18, -9.718384 ,dBm
18:1:18, -9.727079 ,dBm
18:1:19, -9.724651 ,dBm
18:1:19, -9.736229 ,dBm
18:1:19, -9.714483 ,dBm
18:1:19, -9.705658 ,dBm
18:1:19, -9.74773 ,dBm
18:1:19, -9.722982 ,dBm
18:1:19, -9.717845 ,dBm
18:1:19, -9.712637 ,dBm
18:1:20, -9.750631 ,dBm
18:1:20, -9.732977 ,dBm
