Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:58:35, -9.751909 ,dBm
15:58:35, -9.746145 ,dBm
15:58:35, -9.733997 ,dBm
15:58:36, -9.735462 ,dBm
15:58:36, -9.722667 ,dBm
15:58:36, -9.754617 ,dBm
15:58:36, -9.727086 ,dBm
15:58:36, -9.729294 ,dBm
15:58:36, -9.750612 ,dBm
15:58:36, -9.735526 ,dBm
15:58:36, -9.74627 ,dBm
15:58:37, -9.764206 ,dBm
15:58:37, -9.772511 ,dBm
15:58:37, -9.730586 ,dBm
15:58:37, -9.725438 ,dBm
15:58:37, -9.742387 ,dBm
15:58:37, -9.735858 ,dBm
15:58:37, -9.742057 ,dBm
15:58:37, -9.733894 ,dBm
15:58:38, -9.73523 ,dBm
15:58:38, -9.717318 ,dBm
15:58:38, -9.755116 ,dBm
15:58:38, -9.757083 ,dBm
15:58:38, -9.750654 ,dBm
15:58:38, -9.742851 ,dBm
15:58:38, -9.75251 ,dBm
15:58:38, -9.746469 ,dBm
15:58:39, -9.742723 ,dBm
15:58:39, -9.749828 ,dBm
15:58:39, -9.737125 ,dBm
15:58:39, -9.751082 ,dBm
15:58:39, -9.73898 ,dBm
15:58:39, -9.749997 ,dBm
15:58:39, -9.738541 ,dBm
15:58:39, -9.736666 ,dBm
15:58:40, -9.750619 ,dBm
15:58:40, -9.734493 ,dBm
15:58:40, -9.720296 ,dBm
15:58:40, -9.718167 ,dBm
15:58:40, -9.751182 ,dBm
15:58:40, -9.73126 ,dBm
15:58:40, -9.729156 ,dBm
15:58:40, -9.74107 ,dBm
15:58:41, -9.726349 ,dBm
15:58:41, -9.749497 ,dBm
15:58:41, -9.747688 ,dBm
15:58:41, -9.715256 ,dBm
15:58:41, -9.728361 ,dBm
15:58:41, -9.748259 ,dBm
15:58:41, -9.746415 ,dBm
15:58:41, -9.73961 ,dBm
15:58:42, -9.739245 ,dBm
15:58:42, -9.743734 ,dBm
15:58:42, -9.735743 ,dBm
15:58:42, -9.72995 ,dBm
15:58:42, -9.731939 ,dBm
15:58:42, -9.732273 ,dBm
15:58:42, -9.762759 ,dBm
15:58:42, -9.74449 ,dBm
15:58:43, -9.728718 ,dBm
15:58:43, -9.747617 ,dBm
15:58:43, -9.754709 ,dBm
15:58:43, -9.730699 ,dBm
15:58:43, -9.740966 ,dBm
15:58:43, -9.754227 ,dBm
15:58:43, -9.745458 ,dBm
15:58:43, -9.760065 ,dBm
15:58:44, -9.7334 ,dBm
15:58:44, -9.750187 ,dBm
15:58:44, -9.724563 ,dBm
15:58:44, -9.753023 ,dBm
15:58:44, -9.74197 ,dBm
15:58:44, -9.751772 ,dBm
15:58:44, -9.737976 ,dBm
15:58:44, -9.745071 ,dBm
15:58:45, -9.726977 ,dBm
15:58:45, -9.740726 ,dBm
15:58:45, -9.7342 ,dBm
15:58:45, -9.711686 ,dBm
15:58:45, -9.743375 ,dBm
15:58:45, -9.747139 ,dBm
15:58:45, -9.731763 ,dBm
15:58:45, -9.736438 ,dBm
15:58:46, -9.743633 ,dBm
15:58:46, -9.771885 ,dBm
15:58:46, -9.725556 ,dBm
15:58:46, -9.758558 ,dBm
15:58:46, -9.734776 ,dBm
15:58:46, -9.725103 ,dBm
15:58:46, -9.731496 ,dBm
15:58:46, -9.73318 ,dBm
15:58:47, -9.733753 ,dBm
15:58:47, -9.735319 ,dBm
15:58:47, -9.738345 ,dBm
15:58:47, -9.747746 ,dBm
15:58:47, -9.732397 ,dBm
15:58:47, -9.747751 ,dBm
15:58:47, -9.72998 ,dBm
15:58:47, -9.728792 ,dBm
15:58:48, -9.764629 ,dBm
15:58:48, -9.770231 ,dBm
15:58:48, -9.745798 ,dBm
15:58:48, -9.728822 ,dBm
15:58:48, -9.745997 ,dBm
15:58:48, -9.72717 ,dBm
15:58:48, -9.758213 ,dBm
15:58:49, -9.738197 ,dBm
15:58:49, -9.760382 ,dBm
15:58:49, -9.755188 ,dBm
15:58:49, -9.748461 ,dBm
15:58:49, -9.758877 ,dBm
15:58:49, -9.725056 ,dBm
15:58:49, -9.745615 ,dBm
15:58:49, -9.757029 ,dBm
15:58:50, -9.726777 ,dBm
15:58:50, -9.747887 ,dBm
15:58:50, -9.758431 ,dBm
15:58:50, -9.740326 ,dBm
15:58:50, -9.746035 ,dBm
15:58:50, -9.738262 ,dBm
15:58:50, -9.762489 ,dBm
15:58:50, -9.741421 ,dBm
15:58:51, -9.734101 ,dBm
15:58:51, -9.721553 ,dBm
15:58:51, -9.739493 ,dBm
15:58:51, -9.760141 ,dBm
15:58:51, -9.748529 ,dBm
15:58:51, -9.755451 ,dBm
15:58:51, -9.765062 ,dBm
15:58:51, -9.748813 ,dBm
15:58:52, -9.741219 ,dBm
15:58:52, -9.749712 ,dBm
15:58:52, -9.769283 ,dBm
15:58:52, -9.742042 ,dBm
15:58:52, -9.741788 ,dBm
15:58:52, -9.701315 ,dBm
15:58:52, -9.757851 ,dBm
15:58:52, -9.726841 ,dBm
15:58:53, -9.756633 ,dBm
15:58:53, -9.756561 ,dBm
15:58:53, -9.726301 ,dBm
15:58:53, -9.728485 ,dBm
15:58:53, -9.7246 ,dBm
15:58:53, -9.729885 ,dBm
15:58:53, -9.741578 ,dBm
15:58:53, -9.734371 ,dBm
15:58:54, -9.757375 ,dBm
15:58:54, -9.74866 ,dBm
15:58:54, -9.736439 ,dBm
15:58:54, -9.748404 ,dBm
15:58:54, -9.732918 ,dBm
15:58:54, -9.746983 ,dBm
15:58:54, -9.731077 ,dBm
15:58:54, -9.743066 ,dBm
15:58:55, -9.719867 ,dBm
15:58:55, -9.737851 ,dBm
15:58:55, -9.740981 ,dBm
15:58:55, -9.730372 ,dBm
15:58:55, -9.747638 ,dBm
15:58:55, -9.728089 ,dBm
15:58:55, -9.738148 ,dBm
15:58:55, -9.736645 ,dBm
15:58:56, -9.731662 ,dBm
15:58:56, -9.75069 ,dBm
15:58:56, -9.749546 ,dBm
15:58:56, -9.750244 ,dBm
15:58:56, -9.753866 ,dBm
15:58:56, -9.7665 ,dBm
15:58:56, -9.741173 ,dBm
15:58:56, -9.735844 ,dBm
15:58:57, -9.742982 ,dBm
15:58:57, -9.745457 ,dBm
15:58:57, -9.726593 ,dBm
15:58:57, -9.740726 ,dBm
15:58:57, -9.756727 ,dBm
15:58:57, -9.737243 ,dBm
15:58:57, -9.740494 ,dBm
15:58:57, -9.742019 ,dBm
15:58:58, -9.746572 ,dBm
15:58:58, -9.755121 ,dBm
15:58:58, -9.744446 ,dBm
15:58:58, -9.762999 ,dBm
15:58:58, -9.744348 ,dBm
15:58:58, -9.739603 ,dBm
15:58:58, -9.747839 ,dBm
15:58:58, -9.760573 ,dBm
15:58:59, -9.720029 ,dBm
15:58:59, -9.737292 ,dBm
15:58:59, -9.749722 ,dBm
15:58:59, -9.743636 ,dBm
15:58:59, -9.758739 ,dBm
15:58:59, -9.739534 ,dBm
15:58:59, -9.74098 ,dBm
15:58:59, -9.750249 ,dBm
15:59:0, -9.743896 ,dBm
15:59:0, -9.76503 ,dBm
15:59:0, -9.754569 ,dBm
15:59:0, -9.745998 ,dBm
15:59:0, -9.747145 ,dBm
15:59:0, -9.738044 ,dBm
15:59:0, -9.74351 ,dBm
15:59:0, -9.729256 ,dBm
15:59:1, -9.743547 ,dBm
15:59:1, -9.757565 ,dBm
15:59:1, -9.757557 ,dBm
15:59:1, -9.75542 ,dBm
15:59:1, -9.726579 ,dBm
15:59:1, -9.737463 ,dBm
15:59:1, -9.731913 ,dBm
15:59:1, -9.726352 ,dBm
15:59:2, -9.751511 ,dBm
15:59:2, -9.738611 ,dBm
15:59:2, -9.735808 ,dBm
15:59:2, -9.745515 ,dBm
15:59:2, -9.754072 ,dBm
15:59:2, -9.738978 ,dBm
15:59:2, -9.729452 ,dBm
15:59:2, -9.734973 ,dBm
15:59:3, -9.747947 ,dBm
15:59:3, -9.72583 ,dBm
15:59:3, -9.736203 ,dBm
15:59:3, -9.761106 ,dBm
15:59:3, -9.747946 ,dBm
15:59:3, -9.749231 ,dBm
15:59:3, -9.736401 ,dBm
15:59:3, -9.749264 ,dBm
15:59:4, -9.715162 ,dBm
15:59:4, -9.752883 ,dBm
15:59:4, -9.764487 ,dBm
15:59:4, -9.731426 ,dBm
15:59:4, -9.743074 ,dBm
15:59:4, -9.738811 ,dBm
15:59:4, -9.737665 ,dBm
15:59:4, -9.760175 ,dBm
15:59:5, -9.728917 ,dBm
15:59:5, -9.737151 ,dBm
15:59:5, -9.744747 ,dBm
15:59:5, -9.736357 ,dBm
15:59:5, -9.737644 ,dBm
15:59:5, -9.752704 ,dBm
15:59:5, -9.734965 ,dBm
15:59:5, -9.733432 ,dBm
15:59:6, -9.72949 ,dBm
15:59:6, -9.763336 ,dBm
15:59:6, -9.748648 ,dBm
15:59:6, -9.720469 ,dBm
15:59:6, -9.734157 ,dBm
15:59:6, -9.751329 ,dBm
15:59:6, -9.738438 ,dBm
15:59:6, -9.750907 ,dBm
15:59:7, -9.725041 ,dBm
15:59:7, -9.735141 ,dBm
15:59:7, -9.737932 ,dBm
15:59:7, -9.739763 ,dBm
15:59:7, -9.743776 ,dBm
15:59:7, -9.716497 ,dBm
15:59:7, -9.753814 ,dBm
15:59:7, -9.75473 ,dBm
15:59:8, -9.73566 ,dBm
15:59:8, -9.724096 ,dBm
15:59:8, -9.750562 ,dBm
15:59:8, -9.729237 ,dBm
15:59:8, -9.745914 ,dBm
15:59:8, -9.752794 ,dBm
15:59:8, -9.742845 ,dBm
15:59:8, -9.759184 ,dBm
15:59:9, -9.75819 ,dBm
15:59:9, -9.722517 ,dBm
15:59:9, -9.751061 ,dBm
15:59:9, -9.738956 ,dBm
15:59:9, -9.739815 ,dBm
15:59:9, -9.721989 ,dBm
15:59:9, -9.728632 ,dBm
15:59:9, -9.73872 ,dBm
15:59:10, -9.745542 ,dBm
15:59:10, -9.753924 ,dBm
15:59:10, -9.719772 ,dBm
15:59:10, -9.747429 ,dBm
15:59:10, -9.728618 ,dBm
15:59:10, -9.759535 ,dBm
15:59:10, -9.754077 ,dBm
15:59:10, -9.75691 ,dBm
15:59:11, -9.733752 ,dBm
15:59:11, -9.739455 ,dBm
15:59:11, -9.720105 ,dBm
15:59:11, -9.736958 ,dBm
15:59:11, -9.731254 ,dBm
15:59:11, -9.746443 ,dBm
15:59:11, -9.741437 ,dBm
15:59:11, -9.74331 ,dBm
15:59:12, -9.759933 ,dBm
15:59:12, -9.75329 ,dBm
15:59:12, -9.731545 ,dBm
15:59:12, -9.733526 ,dBm
15:59:12, -9.734349 ,dBm
15:59:12, -9.763617 ,dBm
15:59:12, -9.739641 ,dBm
15:59:12, -9.7464 ,dBm
15:59:13, -9.739421 ,dBm
15:59:13, -9.711087 ,dBm
15:59:13, -9.738338 ,dBm
15:59:13, -9.756646 ,dBm
15:59:13, -9.754929 ,dBm
15:59:13, -9.740232 ,dBm
15:59:13, -9.752924 ,dBm
15:59:13, -9.736337 ,dBm
15:59:14, -9.752736 ,dBm
15:59:14, -9.744443 ,dBm
15:59:14, -9.763923 ,dBm
15:59:14, -9.726912 ,dBm
15:59:14, -9.75383 ,dBm
15:59:14, -9.722512 ,dBm
15:59:14, -9.739671 ,dBm
15:59:14, -9.736896 ,dBm
15:59:15, -9.738353 ,dBm
15:59:15, -9.760852 ,dBm
15:59:15, -9.756148 ,dBm
15:59:15, -9.74752 ,dBm
15:59:15, -9.729208 ,dBm
15:59:15, -9.745561 ,dBm
15:59:15, -9.735817 ,dBm
15:59:16, -9.7268 ,dBm
15:59:16, -9.755505 ,dBm
15:59:16, -9.744111 ,dBm
15:59:16, -9.749251 ,dBm
15:59:16, -9.751036 ,dBm
15:59:16, -9.753407 ,dBm
15:59:16, -9.749665 ,dBm
15:59:16, -9.737798 ,dBm
15:59:17, -9.737363 ,dBm
15:59:17, -9.731655 ,dBm
15:59:17, -9.738396 ,dBm
15:59:17, -9.729293 ,dBm
15:59:17, -9.742997 ,dBm
15:59:17, -9.735873 ,dBm
15:59:17, -9.743305 ,dBm
15:59:17, -9.764885 ,dBm
15:59:18, -9.739807 ,dBm
15:59:18, -9.745862 ,dBm
15:59:18, -9.746344 ,dBm
15:59:18, -9.73954 ,dBm
15:59:18, -9.740809 ,dBm
15:59:18, -9.748335 ,dBm
15:59:18, -9.748815 ,dBm
15:59:18, -9.746669 ,dBm
15:59:19, -9.758675 ,dBm
15:59:19, -9.745964 ,dBm
15:59:19, -9.734415 ,dBm
15:59:19, -9.758037 ,dBm
15:59:19, -9.744441 ,dBm
15:59:19, -9.729555 ,dBm
15:59:19, -9.743894 ,dBm
15:59:19, -9.749186 ,dBm
15:59:20, -9.74526 ,dBm
15:59:20, -9.72865 ,dBm
15:59:20, -9.742833 ,dBm
15:59:20, -9.736384 ,dBm
15:59:20, -9.745395 ,dBm
15:59:20, -9.766932 ,dBm
15:59:20, -9.737458 ,dBm
15:59:20, -9.725315 ,dBm
15:59:21, -9.732285 ,dBm
15:59:21, -9.736986 ,dBm
15:59:21, -9.743974 ,dBm
15:59:21, -9.727614 ,dBm
15:59:21, -9.744434 ,dBm
15:59:21, -9.746587 ,dBm
15:59:21, -9.737812 ,dBm
15:59:21, -9.749248 ,dBm
15:59:22, -9.760761 ,dBm
15:59:22, -9.733656 ,dBm
15:59:22, -9.7284 ,dBm
15:59:22, -9.741277 ,dBm
15:59:22, -9.739071 ,dBm
15:59:22, -9.736443 ,dBm
15:59:22, -9.75614 ,dBm
15:59:22, -9.736633 ,dBm
15:59:23, -9.751279 ,dBm
15:59:23, -9.765423 ,dBm
15:59:23, -9.761097 ,dBm
15:59:23, -9.726241 ,dBm
15:59:23, -9.742922 ,dBm
15:59:23, -9.736825 ,dBm
15:59:23, -9.731811 ,dBm
15:59:23, -9.754824 ,dBm
15:59:24, -9.746551 ,dBm
15:59:24, -9.753019 ,dBm
15:59:24, -9.727022 ,dBm
15:59:24, -9.74426 ,dBm
15:59:24, -9.72473 ,dBm
15:59:24, -9.711514 ,dBm
15:59:24, -9.719928 ,dBm
15:59:24, -9.732396 ,dBm
15:59:25, -9.729712 ,dBm
15:59:25, -9.73103 ,dBm
15:59:25, -9.730443 ,dBm
15:59:25, -9.7534 ,dBm
15:59:25, -9.71718 ,dBm
15:59:25, -9.717038 ,dBm
15:59:25, -9.749751 ,dBm
15:59:25, -9.742373 ,dBm
15:59:26, -9.741413 ,dBm
15:59:26, -9.725879 ,dBm
15:59:26, -9.751493 ,dBm
15:59:26, -9.738873 ,dBm
15:59:26, -9.767306 ,dBm
15:59:26, -9.731466 ,dBm
15:59:26, -9.73163 ,dBm
15:59:26, -9.760451 ,dBm
15:59:27, -9.749248 ,dBm
15:59:27, -9.73421 ,dBm
15:59:27, -9.739376 ,dBm
15:59:27, -9.763785 ,dBm
15:59:27, -9.724727 ,dBm
15:59:27, -9.729914 ,dBm
15:59:27, -9.745441 ,dBm
15:59:27, -9.75958 ,dBm
15:59:28, -9.743019 ,dBm
15:59:28, -9.732363 ,dBm
15:59:28, -9.743602 ,dBm
15:59:28, -9.738649 ,dBm
15:59:28, -9.746333 ,dBm
15:59:28, -9.739744 ,dBm
15:59:28, -9.73359 ,dBm
15:59:28, -9.736267 ,dBm
15:59:29, -9.738179 ,dBm
15:59:29, -9.72918 ,dBm
15:59:29, -9.745002 ,dBm
15:59:29, -9.733789 ,dBm
15:59:29, -9.726 ,dBm
15:59:29, -9.759073 ,dBm
15:59:29, -9.755783 ,dBm
15:59:29, -9.741074 ,dBm
15:59:30, -9.734545 ,dBm
15:59:30, -9.754556 ,dBm
15:59:30, -9.759429 ,dBm
15:59:30, -9.718616 ,dBm
15:59:30, -9.740849 ,dBm
15:59:30, -9.740305 ,dBm
15:59:30, -9.719748 ,dBm
15:59:30, -9.749911 ,dBm
15:59:31, -9.747598 ,dBm
15:59:31, -9.739021 ,dBm
15:59:31, -9.759121 ,dBm
15:59:31, -9.7107 ,dBm
15:59:31, -9.754778 ,dBm
15:59:31, -9.743054 ,dBm
15:59:31, -9.735353 ,dBm
15:59:31, -9.742832 ,dBm
15:59:32, -9.748491 ,dBm
15:59:32, -9.746729 ,dBm
15:59:32, -9.754374 ,dBm
15:59:32, -9.734697 ,dBm
15:59:32, -9.759429 ,dBm
15:59:32, -9.738608 ,dBm
15:59:32, -9.759945 ,dBm
15:59:32, -9.735662 ,dBm
15:59:33, -9.729001 ,dBm
15:59:33, -9.744276 ,dBm
15:59:33, -9.758135 ,dBm
15:59:33, -9.74072 ,dBm
15:59:33, -9.725553 ,dBm
15:59:33, -9.753829 ,dBm
15:59:33, -9.732529 ,dBm
15:59:33, -9.742268 ,dBm
15:59:34, -9.72291 ,dBm
15:59:34, -9.733079 ,dBm
15:59:34, -9.743791 ,dBm
15:59:34, -9.737992 ,dBm
15:59:34, -9.730297 ,dBm
15:59:34, -9.728143 ,dBm
15:59:34, -9.751709 ,dBm
15:59:34, -9.759563 ,dBm
15:59:35, -9.736066 ,dBm
15:59:35, -9.75946 ,dBm
15:59:35, -9.748281 ,dBm
15:59:35, -9.751929 ,dBm
15:59:35, -9.757586 ,dBm
15:59:35, -9.758801 ,dBm
15:59:35, -9.758799 ,dBm
15:59:35, -9.748684 ,dBm
15:59:36, -9.742058 ,dBm
15:59:36, -9.741216 ,dBm
15:59:36, -9.753111 ,dBm
15:59:36, -9.735727 ,dBm
15:59:36, -9.744904 ,dBm
15:59:36, -9.750847 ,dBm
15:59:36, -9.740861 ,dBm
15:59:36, -9.745506 ,dBm
15:59:37, -9.749671 ,dBm
15:59:37, -9.753976 ,dBm
15:59:37, -9.732241 ,dBm
15:59:37, -9.714163 ,dBm
15:59:37, -9.754232 ,dBm
15:59:37, -9.763698 ,dBm
15:59:37, -9.736923 ,dBm
15:59:37, -9.744459 ,dBm
15:59:38, -9.745375 ,dBm
15:59:38, -9.758588 ,dBm
15:59:38, -9.755341 ,dBm
15:59:38, -9.732322 ,dBm
15:59:38, -9.749826 ,dBm
15:59:38, -9.738758 ,dBm
15:59:38, -9.733644 ,dBm
15:59:38, -9.747832 ,dBm
15:59:39, -9.745189 ,dBm
15:59:39, -9.731515 ,dBm
15:59:39, -9.742018 ,dBm
15:59:39, -9.729716 ,dBm
15:59:39, -9.719387 ,dBm
15:59:39, -9.755989 ,dBm
15:59:39, -9.728721 ,dBm
15:59:39, -9.748318 ,dBm
15:59:40, -9.745753 ,dBm
15:59:40, -9.739025 ,dBm
15:59:40, -9.752737 ,dBm
15:59:40, -9.734531 ,dBm
15:59:40, -9.745336 ,dBm
15:59:40, -9.73704 ,dBm
15:59:40, -9.751381 ,dBm
15:59:40, -9.74195 ,dBm
15:59:41, -9.747377 ,dBm
15:59:41, -9.744686 ,dBm
15:59:41, -9.722038 ,dBm
15:59:41, -9.747597 ,dBm
15:59:41, -9.737521 ,dBm
15:59:41, -9.749838 ,dBm
15:59:41, -9.744068 ,dBm
15:59:41, -9.74199 ,dBm
15:59:42, -9.706374 ,dBm
15:59:42, -9.734047 ,dBm
15:59:42, -9.731687 ,dBm
15:59:42, -9.748232 ,dBm
15:59:42, -9.75366 ,dBm
15:59:42, -9.735362 ,dBm
15:59:42, -9.744619 ,dBm
15:59:42, -9.732766 ,dBm
15:59:43, -9.739504 ,dBm
15:59:43, -9.738605 ,dBm
15:59:43, -9.74983 ,dBm
15:59:43, -9.733356 ,dBm
15:59:43, -9.757958 ,dBm
15:59:43, -9.771253 ,dBm
15:59:43, -9.733263 ,dBm
15:59:44, -9.756729 ,dBm
15:59:44, -9.759941 ,dBm
15:59:44, -9.733704 ,dBm
15:59:44, -9.726674 ,dBm
15:59:44, -9.731621 ,dBm
15:59:44, -9.730778 ,dBm
15:59:44, -9.735532 ,dBm
15:59:44, -9.722332 ,dBm
15:59:45, -9.748558 ,dBm
15:59:45, -9.756767 ,dBm
15:59:45, -9.748446 ,dBm
15:59:45, -9.746705 ,dBm
15:59:45, -9.71999 ,dBm
15:59:45, -9.721013 ,dBm
15:59:45, -9.716014 ,dBm
15:59:45, -9.723783 ,dBm
15:59:46, -9.721547 ,dBm
15:59:46, -9.758108 ,dBm
15:59:46, -9.744432 ,dBm
15:59:46, -9.752902 ,dBm
15:59:46, -9.745043 ,dBm
15:59:46, -9.713648 ,dBm
15:59:46, -9.739346 ,dBm
15:59:46, -9.735299 ,dBm
15:59:47, -9.750092 ,dBm
15:59:47, -9.749103 ,dBm
15:59:47, -9.758801 ,dBm
15:59:47, -9.733546 ,dBm
15:59:47, -9.771129 ,dBm
15:59:47, -9.743337 ,dBm
15:59:47, -9.753395 ,dBm
15:59:47, -9.741608 ,dBm
15:59:48, -9.745904 ,dBm
15:59:48, -9.749177 ,dBm
15:59:48, -9.74425 ,dBm
15:59:48, -9.716607 ,dBm
15:59:48, -9.755043 ,dBm
15:59:48, -9.748632 ,dBm
15:59:48, -9.733858 ,dBm
15:59:48, -9.729773 ,dBm
15:59:49, -9.753607 ,dBm
15:59:49, -9.737284 ,dBm
15:59:49, -9.745472 ,dBm
15:59:49, -9.722084 ,dBm
15:59:49, -9.735571 ,dBm
15:59:49, -9.742463 ,dBm
15:59:49, -9.758406 ,dBm
15:59:49, -9.752919 ,dBm
15:59:50, -9.769112 ,dBm
15:59:50, -9.735027 ,dBm
15:59:50, -9.745036 ,dBm
15:59:50, -9.7211 ,dBm
15:59:50, -9.739471 ,dBm
15:59:50, -9.740371 ,dBm
15:59:50, -9.717768 ,dBm
15:59:50, -9.752446 ,dBm
15:59:51, -9.756323 ,dBm
15:59:51, -9.734321 ,dBm
15:59:51, -9.73374 ,dBm
15:59:51, -9.731509 ,dBm
15:59:51, -9.760213 ,dBm
15:59:51, -9.754214 ,dBm
15:59:51, -9.734994 ,dBm
15:59:51, -9.725086 ,dBm
15:59:52, -9.741556 ,dBm
15:59:52, -9.737462 ,dBm
15:59:52, -9.730737 ,dBm
15:59:52, -9.744779 ,dBm
15:59:52, -9.735398 ,dBm
15:59:52, -9.734375 ,dBm
15:59:52, -9.741425 ,dBm
15:59:52, -9.752069 ,dBm
15:59:53, -9.732657 ,dBm
15:59:53, -9.732706 ,dBm
15:59:53, -9.735851 ,dBm
15:59:53, -9.740007 ,dBm
15:59:53, -9.741715 ,dBm
15:59:53, -9.716711 ,dBm
15:59:53, -9.768441 ,dBm
15:59:53, -9.727777 ,dBm
15:59:54, -9.742398 ,dBm
15:59:54, -9.742513 ,dBm
15:59:54, -9.745449 ,dBm
15:59:54, -9.730899 ,dBm
15:59:54, -9.729622 ,dBm
15:59:54, -9.73976 ,dBm
15:59:54, -9.722391 ,dBm
15:59:54, -9.746752 ,dBm
15:59:55, -9.737889 ,dBm
15:59:55, -9.770943 ,dBm
15:59:55, -9.729734 ,dBm
15:59:55, -9.735792 ,dBm
15:59:55, -9.752532 ,dBm
15:59:55, -9.747883 ,dBm
15:59:55, -9.747265 ,dBm
15:59:55, -9.742174 ,dBm
15:59:56, -9.728089 ,dBm
15:59:56, -9.740409 ,dBm
15:59:56, -9.747146 ,dBm
15:59:56, -9.753322 ,dBm
15:59:56, -9.7318 ,dBm
15:59:56, -9.735769 ,dBm
15:59:56, -9.725838 ,dBm
15:59:56, -9.743611 ,dBm
15:59:57, -9.746686 ,dBm
15:59:57, -9.735518 ,dBm
15:59:57, -9.735735 ,dBm
15:59:57, -9.751035 ,dBm
15:59:57, -9.751022 ,dBm
15:59:57, -9.75359 ,dBm
15:59:57, -9.720667 ,dBm
15:59:57, -9.756608 ,dBm
15:59:58, -9.71644 ,dBm
15:59:58, -9.751179 ,dBm
15:59:58, -9.739692 ,dBm
15:59:58, -9.725633 ,dBm
15:59:58, -9.770184 ,dBm
15:59:58, -9.732849 ,dBm
15:59:58, -9.76058 ,dBm
15:59:58, -9.738582 ,dBm
15:59:59, -9.748169 ,dBm
15:59:59, -9.7299 ,dBm
15:59:59, -9.746183 ,dBm
15:59:59, -9.739382 ,dBm
15:59:59, -9.744761 ,dBm
15:59:59, -9.750992 ,dBm
15:59:59, -9.737247 ,dBm
15:59:59, -9.743721 ,dBm
16:0:0, -9.760276 ,dBm
16:0:0, -9.753001 ,dBm
16:0:0, -9.735872 ,dBm
16:0:0, -9.739064 ,dBm
16:0:0, -9.730231 ,dBm
16:0:0, -9.724027 ,dBm
16:0:0, -9.741656 ,dBm
16:0:0, -9.74489 ,dBm
16:0:1, -9.74077 ,dBm
16:0:1, -9.733421 ,dBm
16:0:1, -9.747751 ,dBm
16:0:1, -9.756474 ,dBm
16:0:1, -9.732635 ,dBm
16:0:1, -9.750211 ,dBm
16:0:1, -9.744204 ,dBm
16:0:1, -9.752277 ,dBm
16:0:2, -9.758143 ,dBm
16:0:2, -9.734838 ,dBm
16:0:2, -9.755435 ,dBm
16:0:2, -9.746227 ,dBm
16:0:2, -9.736054 ,dBm
16:0:2, -9.725158 ,dBm
16:0:2, -9.766766 ,dBm
16:0:2, -9.734591 ,dBm
16:0:3, -9.760438 ,dBm
16:0:3, -9.761518 ,dBm
16:0:3, -9.723377 ,dBm
16:0:3, -9.738486 ,dBm
16:0:3, -9.739127 ,dBm
16:0:3, -9.750528 ,dBm
16:0:3, -9.731405 ,dBm
16:0:3, -9.730731 ,dBm
16:0:4, -9.743779 ,dBm
16:0:4, -9.753584 ,dBm
16:0:4, -9.727982 ,dBm
16:0:4, -9.748794 ,dBm
16:0:4, -9.763664 ,dBm
16:0:4, -9.730375 ,dBm
16:0:4, -9.738156 ,dBm
16:0:4, -9.7308 ,dBm
16:0:5, -9.727386 ,dBm
16:0:5, -9.722858 ,dBm
16:0:5, -9.774372 ,dBm
16:0:5, -9.735749 ,dBm
16:0:5, -9.748125 ,dBm
16:0:5, -9.735656 ,dBm
16:0:5, -9.752675 ,dBm
16:0:5, -9.739051 ,dBm
16:0:6, -9.736919 ,dBm
16:0:6, -9.768039 ,dBm
16:0:6, -9.742593 ,dBm
16:0:6, -9.732371 ,dBm
16:0:6, -9.729324 ,dBm
16:0:6, -9.740818 ,dBm
16:0:6, -9.749656 ,dBm
16:0:6, -9.775728 ,dBm
16:0:7, -9.751199 ,dBm
16:0:7, -9.752383 ,dBm
16:0:7, -9.756399 ,dBm
16:0:7, -9.730649 ,dBm
16:0:7, -9.761962 ,dBm
16:0:7, -9.747239 ,dBm
16:0:7, -9.770365 ,dBm
16:0:7, -9.730906 ,dBm
16:0:8, -9.74775 ,dBm
16:0:8, -9.745406 ,dBm
16:0:8, -9.767251 ,dBm
16:0:8, -9.751296 ,dBm
16:0:8, -9.762554 ,dBm
16:0:8, -9.745906 ,dBm
16:0:8, -9.757683 ,dBm
16:0:8, -9.751711 ,dBm
16:0:9, -9.736709 ,dBm
16:0:9, -9.731853 ,dBm
16:0:9, -9.751941 ,dBm
16:0:9, -9.742352 ,dBm
16:0:9, -9.744246 ,dBm
16:0:9, -9.744943 ,dBm
16:0:9, -9.744781 ,dBm
16:0:9, -9.751596 ,dBm
16:0:10, -9.741825 ,dBm
16:0:10, -9.742978 ,dBm
16:0:10, -9.745116 ,dBm
16:0:10, -9.762119 ,dBm
16:0:10, -9.737478 ,dBm
16:0:10, -9.761914 ,dBm
16:0:10, -9.728144 ,dBm
16:0:10, -9.733287 ,dBm
16:0:11, -9.733365 ,dBm
16:0:11, -9.729597 ,dBm
16:0:11, -9.732337 ,dBm
16:0:11, -9.724294 ,dBm
16:0:11, -9.742018 ,dBm
16:0:11, -9.737506 ,dBm
16:0:11, -9.725269 ,dBm
16:0:11, -9.733183 ,dBm
16:0:12, -9.727989 ,dBm
16:0:12, -9.737711 ,dBm
16:0:12, -9.757091 ,dBm
16:0:12, -9.756904 ,dBm
16:0:12, -9.73958 ,dBm
16:0:12, -9.73696 ,dBm
16:0:12, -9.748355 ,dBm
