Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:3:53, -9.885663 ,dBm
15:3:53, -9.888907 ,dBm
15:3:53, -9.879724 ,dBm
15:3:54, -9.88916 ,dBm
15:3:54, -9.880843 ,dBm
15:3:54, -9.881304 ,dBm
15:3:54, -9.884646 ,dBm
15:3:54, -9.882628 ,dBm
15:3:54, -9.886811 ,dBm
15:3:54, -9.885702 ,dBm
15:3:54, -9.885314 ,dBm
15:3:55, -9.888976 ,dBm
15:3:55, -9.882097 ,dBm
15:3:55, -9.883389 ,dBm
15:3:55, -9.883816 ,dBm
15:3:55, -9.886612 ,dBm
15:3:55, -9.887704 ,dBm
15:3:55, -9.885627 ,dBm
15:3:55, -9.883387 ,dBm
15:3:56, -9.876595 ,dBm
15:3:56, -9.888476 ,dBm
15:3:56, -9.881138 ,dBm
15:3:56, -9.879924 ,dBm
15:3:56, -9.887826 ,dBm
15:3:56, -9.883878 ,dBm
15:3:56, -9.882684 ,dBm
15:3:56, -9.884116 ,dBm
15:3:57, -9.885843 ,dBm
15:3:57, -9.880446 ,dBm
15:3:57, -9.88219 ,dBm
15:3:57, -9.884436 ,dBm
15:3:57, -9.884648 ,dBm
15:3:57, -9.877039 ,dBm
15:3:57, -9.886176 ,dBm
15:3:57, -9.890604 ,dBm
15:3:58, -9.884714 ,dBm
15:3:58, -9.8813 ,dBm
15:3:58, -9.882135 ,dBm
15:3:58, -9.881297 ,dBm
15:3:58, -9.879783 ,dBm
15:3:58, -9.883883 ,dBm
15:3:58, -9.883655 ,dBm
15:3:58, -9.876702 ,dBm
15:3:59, -9.884572 ,dBm
15:3:59, -9.884068 ,dBm
15:3:59, -9.879958 ,dBm
15:3:59, -9.887194 ,dBm
15:3:59, -9.882251 ,dBm
15:3:59, -9.885697 ,dBm
15:3:59, -9.883067 ,dBm
15:3:59, -9.882506 ,dBm
15:4:0, -9.883949 ,dBm
15:4:0, -9.890752 ,dBm
15:4:0, -9.881729 ,dBm
15:4:0, -9.888785 ,dBm
15:4:0, -9.881705 ,dBm
15:4:0, -9.885666 ,dBm
15:4:0, -9.885756 ,dBm
15:4:0, -9.893392 ,dBm
15:4:1, -9.88724 ,dBm
15:4:1, -9.888123 ,dBm
15:4:1, -9.891668 ,dBm
15:4:1, -9.887146 ,dBm
15:4:1, -9.881946 ,dBm
15:4:1, -9.880889 ,dBm
15:4:1, -9.888727 ,dBm
15:4:1, -9.885736 ,dBm
15:4:2, -9.885083 ,dBm
15:4:2, -9.884945 ,dBm
15:4:2, -9.891611 ,dBm
15:4:2, -9.883018 ,dBm
15:4:2, -9.885643 ,dBm
15:4:2, -9.884463 ,dBm
15:4:2, -9.888507 ,dBm
15:4:2, -9.880585 ,dBm
15:4:3, -9.879667 ,dBm
15:4:3, -9.886823 ,dBm
15:4:3, -9.891822 ,dBm
15:4:3, -9.883642 ,dBm
15:4:3, -9.891326 ,dBm
15:4:3, -9.883004 ,dBm
15:4:3, -9.886406 ,dBm
15:4:3, -9.893306 ,dBm
15:4:4, -9.882318 ,dBm
15:4:4, -9.880306 ,dBm
15:4:4, -9.883968 ,dBm
15:4:4, -9.888633 ,dBm
15:4:4, -9.88535 ,dBm
15:4:4, -9.884245 ,dBm
15:4:4, -9.885374 ,dBm
15:4:4, -9.88437 ,dBm
15:4:5, -9.87992 ,dBm
15:4:5, -9.889756 ,dBm
15:4:5, -9.888033 ,dBm
15:4:5, -9.876515 ,dBm
15:4:5, -9.881966 ,dBm
15:4:5, -9.889299 ,dBm
15:4:5, -9.886811 ,dBm
15:4:5, -9.8789 ,dBm
15:4:6, -9.880569 ,dBm
15:4:6, -9.885042 ,dBm
15:4:6, -9.878869 ,dBm
15:4:6, -9.887085 ,dBm
15:4:6, -9.884447 ,dBm
15:4:6, -9.883265 ,dBm
15:4:6, -9.887366 ,dBm
15:4:6, -9.885026 ,dBm
15:4:7, -9.877809 ,dBm
15:4:7, -9.883671 ,dBm
15:4:7, -9.888147 ,dBm
15:4:7, -9.878339 ,dBm
15:4:7, -9.880814 ,dBm
15:4:7, -9.887736 ,dBm
15:4:7, -9.884169 ,dBm
15:4:7, -9.880227 ,dBm
15:4:8, -9.886024 ,dBm
15:4:8, -9.874394 ,dBm
15:4:8, -9.885007 ,dBm
15:4:8, -9.87758 ,dBm
15:4:8, -9.881846 ,dBm
15:4:8, -9.885184 ,dBm
15:4:8, -9.883581 ,dBm
15:4:8, -9.884336 ,dBm
15:4:9, -9.888289 ,dBm
15:4:9, -9.882144 ,dBm
15:4:9, -9.885879 ,dBm
15:4:9, -9.885569 ,dBm
15:4:9, -9.884132 ,dBm
15:4:9, -9.881961 ,dBm
15:4:9, -9.877508 ,dBm
15:4:9, -9.876518 ,dBm
15:4:10, -9.883292 ,dBm
15:4:10, -9.880445 ,dBm
15:4:10, -9.876922 ,dBm
15:4:10, -9.879849 ,dBm
15:4:10, -9.884017 ,dBm
15:4:10, -9.883384 ,dBm
15:4:10, -9.878888 ,dBm
15:4:11, -9.881647 ,dBm
15:4:11, -9.887809 ,dBm
15:4:11, -9.883808 ,dBm
15:4:11, -9.889014 ,dBm
15:4:11, -9.884322 ,dBm
15:4:11, -9.882771 ,dBm
15:4:11, -9.886382 ,dBm
15:4:11, -9.887776 ,dBm
15:4:12, -9.879574 ,dBm
15:4:12, -9.890658 ,dBm
15:4:12, -9.890713 ,dBm
15:4:12, -9.880923 ,dBm
15:4:12, -9.884006 ,dBm
15:4:12, -9.889853 ,dBm
15:4:12, -9.888329 ,dBm
15:4:12, -9.878652 ,dBm
15:4:13, -9.881964 ,dBm
15:4:13, -9.885511 ,dBm
15:4:13, -9.883984 ,dBm
15:4:13, -9.884164 ,dBm
15:4:13, -9.884007 ,dBm
15:4:13, -9.876979 ,dBm
15:4:13, -9.883371 ,dBm
15:4:13, -9.886288 ,dBm
15:4:14, -9.884098 ,dBm
15:4:14, -9.887799 ,dBm
15:4:14, -9.884316 ,dBm
15:4:14, -9.888503 ,dBm
15:4:14, -9.883893 ,dBm
15:4:14, -9.886233 ,dBm
15:4:14, -9.890047 ,dBm
15:4:14, -9.887834 ,dBm
15:4:15, -9.876563 ,dBm
15:4:15, -9.882376 ,dBm
15:4:15, -9.880743 ,dBm
15:4:15, -9.8782 ,dBm
15:4:15, -9.885561 ,dBm
15:4:15, -9.880854 ,dBm
15:4:15, -9.880178 ,dBm
15:4:15, -9.885122 ,dBm
15:4:16, -9.879737 ,dBm
15:4:16, -9.882274 ,dBm
15:4:16, -9.885891 ,dBm
15:4:16, -9.886214 ,dBm
15:4:16, -9.88677 ,dBm
15:4:16, -9.887532 ,dBm
15:4:16, -9.884425 ,dBm
15:4:16, -9.882944 ,dBm
15:4:17, -9.884385 ,dBm
15:4:17, -9.88494 ,dBm
15:4:17, -9.883728 ,dBm
15:4:17, -9.882844 ,dBm
15:4:17, -9.891344 ,dBm
15:4:17, -9.886926 ,dBm
15:4:17, -9.886698 ,dBm
15:4:17, -9.888128 ,dBm
15:4:18, -9.891433 ,dBm
15:4:18, -9.888419 ,dBm
15:4:18, -9.887675 ,dBm
15:4:18, -9.887134 ,dBm
15:4:18, -9.881834 ,dBm
15:4:18, -9.892452 ,dBm
15:4:18, -9.885954 ,dBm
15:4:18, -9.887218 ,dBm
15:4:19, -9.883222 ,dBm
15:4:19, -9.889432 ,dBm
15:4:19, -9.88588 ,dBm
15:4:19, -9.887279 ,dBm
15:4:19, -9.888676 ,dBm
15:4:19, -9.882607 ,dBm
15:4:19, -9.887264 ,dBm
15:4:19, -9.884404 ,dBm
15:4:20, -9.890599 ,dBm
15:4:20, -9.890019 ,dBm
15:4:20, -9.884518 ,dBm
15:4:20, -9.889813 ,dBm
15:4:20, -9.887697 ,dBm
15:4:20, -9.885273 ,dBm
15:4:20, -9.884133 ,dBm
15:4:20, -9.883204 ,dBm
15:4:21, -9.885786 ,dBm
15:4:21, -9.883505 ,dBm
15:4:21, -9.886925 ,dBm
15:4:21, -9.887513 ,dBm
15:4:21, -9.882955 ,dBm
15:4:21, -9.884218 ,dBm
15:4:21, -9.883977 ,dBm
15:4:21, -9.878838 ,dBm
15:4:22, -9.881352 ,dBm
15:4:22, -9.884277 ,dBm
15:4:22, -9.885359 ,dBm
15:4:22, -9.880489 ,dBm
15:4:22, -9.891487 ,dBm
15:4:22, -9.881102 ,dBm
15:4:22, -9.888821 ,dBm
15:4:22, -9.886806 ,dBm
15:4:23, -9.881913 ,dBm
15:4:23, -9.885265 ,dBm
15:4:23, -9.885905 ,dBm
15:4:23, -9.881269 ,dBm
15:4:23, -9.885475 ,dBm
15:4:23, -9.887258 ,dBm
15:4:23, -9.883681 ,dBm
15:4:23, -9.878627 ,dBm
15:4:24, -9.884529 ,dBm
15:4:24, -9.881282 ,dBm
15:4:24, -9.889904 ,dBm
15:4:24, -9.884957 ,dBm
15:4:24, -9.882155 ,dBm
15:4:24, -9.889191 ,dBm
15:4:24, -9.882188 ,dBm
15:4:24, -9.882222 ,dBm
15:4:25, -9.88409 ,dBm
15:4:25, -9.881573 ,dBm
15:4:25, -9.879906 ,dBm
15:4:25, -9.879883 ,dBm
15:4:25, -9.876219 ,dBm
15:4:25, -9.878385 ,dBm
15:4:25, -9.884304 ,dBm
15:4:25, -9.881842 ,dBm
15:4:26, -9.882936 ,dBm
15:4:26, -9.884495 ,dBm
15:4:26, -9.884443 ,dBm
15:4:26, -9.881649 ,dBm
15:4:26, -9.889645 ,dBm
15:4:26, -9.88144 ,dBm
15:4:26, -9.889093 ,dBm
15:4:26, -9.887667 ,dBm
15:4:27, -9.87956 ,dBm
15:4:27, -9.882017 ,dBm
15:4:27, -9.886083 ,dBm
15:4:27, -9.883634 ,dBm
15:4:27, -9.883095 ,dBm
15:4:27, -9.886926 ,dBm
15:4:27, -9.880308 ,dBm
15:4:27, -9.881481 ,dBm
15:4:28, -9.882706 ,dBm
15:4:28, -9.874802 ,dBm
15:4:28, -9.880152 ,dBm
15:4:28, -9.883646 ,dBm
15:4:28, -9.881786 ,dBm
15:4:28, -9.880537 ,dBm
15:4:28, -9.887424 ,dBm
15:4:28, -9.885874 ,dBm
15:4:29, -9.879545 ,dBm
15:4:29, -9.882017 ,dBm
15:4:29, -9.880042 ,dBm
15:4:29, -9.881136 ,dBm
15:4:29, -9.885571 ,dBm
15:4:29, -9.886158 ,dBm
15:4:29, -9.881917 ,dBm
15:4:29, -9.879705 ,dBm
15:4:30, -9.880614 ,dBm
15:4:30, -9.875903 ,dBm
15:4:30, -9.879118 ,dBm
15:4:30, -9.879459 ,dBm
15:4:30, -9.878872 ,dBm
15:4:30, -9.883878 ,dBm
15:4:30, -9.874581 ,dBm
15:4:30, -9.884919 ,dBm
15:4:31, -9.882928 ,dBm
15:4:31, -9.889611 ,dBm
15:4:31, -9.88364 ,dBm
15:4:31, -9.878904 ,dBm
15:4:31, -9.884326 ,dBm
15:4:31, -9.873568 ,dBm
15:4:31, -9.883167 ,dBm
15:4:31, -9.883162 ,dBm
15:4:32, -9.880651 ,dBm
15:4:32, -9.876808 ,dBm
15:4:32, -9.880966 ,dBm
15:4:32, -9.885241 ,dBm
15:4:32, -9.879563 ,dBm
15:4:32, -9.879365 ,dBm
15:4:32, -9.873652 ,dBm
15:4:32, -9.879699 ,dBm
15:4:33, -9.881451 ,dBm
15:4:33, -9.878652 ,dBm
15:4:33, -9.881371 ,dBm
15:4:33, -9.884356 ,dBm
15:4:33, -9.874835 ,dBm
15:4:33, -9.887151 ,dBm
15:4:33, -9.881854 ,dBm
15:4:33, -9.881698 ,dBm
15:4:34, -9.876733 ,dBm
15:4:34, -9.884658 ,dBm
15:4:34, -9.88934 ,dBm
15:4:34, -9.882607 ,dBm
15:4:34, -9.881541 ,dBm
15:4:34, -9.887322 ,dBm
15:4:34, -9.875165 ,dBm
15:4:34, -9.886047 ,dBm
15:4:35, -9.885359 ,dBm
15:4:35, -9.890162 ,dBm
15:4:35, -9.878765 ,dBm
15:4:35, -9.879977 ,dBm
15:4:35, -9.881189 ,dBm
15:4:35, -9.889919 ,dBm
15:4:35, -9.879817 ,dBm
15:4:35, -9.887161 ,dBm
15:4:36, -9.883419 ,dBm
15:4:36, -9.883718 ,dBm
15:4:36, -9.881711 ,dBm
15:4:36, -9.880911 ,dBm
15:4:36, -9.885506 ,dBm
15:4:36, -9.878844 ,dBm
15:4:36, -9.887011 ,dBm
15:4:36, -9.882945 ,dBm
15:4:37, -9.888473 ,dBm
15:4:37, -9.88872 ,dBm
15:4:37, -9.880743 ,dBm
15:4:37, -9.882376 ,dBm
15:4:37, -9.882158 ,dBm
15:4:37, -9.88494 ,dBm
15:4:37, -9.881398 ,dBm
15:4:37, -9.87503 ,dBm
15:4:38, -9.882515 ,dBm
15:4:38, -9.886174 ,dBm
15:4:38, -9.880191 ,dBm
15:4:38, -9.884404 ,dBm
15:4:38, -9.87823 ,dBm
15:4:38, -9.882596 ,dBm
15:4:38, -9.876624 ,dBm
15:4:38, -9.88408 ,dBm
15:4:39, -9.881586 ,dBm
15:4:39, -9.877383 ,dBm
15:4:39, -9.87735 ,dBm
15:4:39, -9.880274 ,dBm
15:4:39, -9.885777 ,dBm
15:4:39, -9.886483 ,dBm
15:4:39, -9.879653 ,dBm
15:4:39, -9.880332 ,dBm
15:4:40, -9.886388 ,dBm
15:4:40, -9.884521 ,dBm
15:4:40, -9.882889 ,dBm
15:4:40, -9.880536 ,dBm
15:4:40, -9.884403 ,dBm
15:4:40, -9.882236 ,dBm
15:4:40, -9.882044 ,dBm
15:4:40, -9.889666 ,dBm
15:4:41, -9.871235 ,dBm
15:4:41, -9.884345 ,dBm
15:4:41, -9.874994 ,dBm
15:4:41, -9.885154 ,dBm
15:4:41, -9.887996 ,dBm
15:4:41, -9.874784 ,dBm
15:4:41, -9.882875 ,dBm
15:4:41, -9.874398 ,dBm
15:4:42, -9.879568 ,dBm
15:4:42, -9.882 ,dBm
15:4:42, -9.88745 ,dBm
15:4:42, -9.879429 ,dBm
15:4:42, -9.882887 ,dBm
15:4:42, -9.881162 ,dBm
15:4:42, -9.882591 ,dBm
15:4:42, -9.878817 ,dBm
15:4:43, -9.880793 ,dBm
15:4:43, -9.883575 ,dBm
15:4:43, -9.882346 ,dBm
15:4:43, -9.885048 ,dBm
15:4:43, -9.879547 ,dBm
15:4:43, -9.882502 ,dBm
15:4:43, -9.887877 ,dBm
15:4:43, -9.887702 ,dBm
15:4:44, -9.880671 ,dBm
15:4:44, -9.880727 ,dBm
15:4:44, -9.881486 ,dBm
15:4:44, -9.889132 ,dBm
15:4:44, -9.874145 ,dBm
15:4:44, -9.881667 ,dBm
15:4:44, -9.876422 ,dBm
15:4:45, -9.883154 ,dBm
15:4:45, -9.886744 ,dBm
15:4:45, -9.877875 ,dBm
15:4:45, -9.884376 ,dBm
15:4:45, -9.877533 ,dBm
15:4:45, -9.878882 ,dBm
15:4:45, -9.876986 ,dBm
15:4:45, -9.881168 ,dBm
15:4:46, -9.878107 ,dBm
15:4:46, -9.881099 ,dBm
15:4:46, -9.884499 ,dBm
15:4:46, -9.878061 ,dBm
15:4:46, -9.882327 ,dBm
15:4:46, -9.877606 ,dBm
15:4:46, -9.883687 ,dBm
15:4:46, -9.880691 ,dBm
15:4:47, -9.878575 ,dBm
15:4:47, -9.884903 ,dBm
15:4:47, -9.877143 ,dBm
15:4:47, -9.879308 ,dBm
15:4:47, -9.882273 ,dBm
15:4:47, -9.878089 ,dBm
15:4:47, -9.877868 ,dBm
15:4:47, -9.884099 ,dBm
15:4:48, -9.886227 ,dBm
15:4:48, -9.881051 ,dBm
15:4:48, -9.876391 ,dBm
15:4:48, -9.882945 ,dBm
15:4:48, -9.881845 ,dBm
15:4:48, -9.880724 ,dBm
15:4:48, -9.880554 ,dBm
15:4:48, -9.883306 ,dBm
15:4:49, -9.881491 ,dBm
15:4:49, -9.887465 ,dBm
15:4:49, -9.87977 ,dBm
15:4:49, -9.882955 ,dBm
15:4:49, -9.878354 ,dBm
15:4:49, -9.873966 ,dBm
15:4:49, -9.879572 ,dBm
15:4:49, -9.876282 ,dBm
15:4:50, -9.883749 ,dBm
15:4:50, -9.887538 ,dBm
15:4:50, -9.880437 ,dBm
15:4:50, -9.878175 ,dBm
15:4:50, -9.881029 ,dBm
15:4:50, -9.879498 ,dBm
15:4:50, -9.877361 ,dBm
15:4:50, -9.878722 ,dBm
15:4:51, -9.878401 ,dBm
15:4:51, -9.880781 ,dBm
15:4:51, -9.883629 ,dBm
15:4:51, -9.878639 ,dBm
15:4:51, -9.882268 ,dBm
15:4:51, -9.887731 ,dBm
15:4:51, -9.876712 ,dBm
15:4:51, -9.881405 ,dBm
15:4:52, -9.886664 ,dBm
15:4:52, -9.880219 ,dBm
15:4:52, -9.885209 ,dBm
15:4:52, -9.872715 ,dBm
15:4:52, -9.879425 ,dBm
15:4:52, -9.880932 ,dBm
15:4:52, -9.878696 ,dBm
15:4:52, -9.878966 ,dBm
15:4:53, -9.884971 ,dBm
15:4:53, -9.883117 ,dBm
15:4:53, -9.882534 ,dBm
15:4:53, -9.882126 ,dBm
15:4:53, -9.876825 ,dBm
15:4:53, -9.881757 ,dBm
15:4:53, -9.879272 ,dBm
15:4:53, -9.882973 ,dBm
15:4:54, -9.882249 ,dBm
15:4:54, -9.885573 ,dBm
15:4:54, -9.880378 ,dBm
15:4:54, -9.882339 ,dBm
15:4:54, -9.878918 ,dBm
15:4:54, -9.874918 ,dBm
15:4:54, -9.882483 ,dBm
15:4:54, -9.879337 ,dBm
15:4:55, -9.88197 ,dBm
15:4:55, -9.875123 ,dBm
15:4:55, -9.88393 ,dBm
15:4:55, -9.876379 ,dBm
15:4:55, -9.881603 ,dBm
15:4:55, -9.881165 ,dBm
15:4:55, -9.874614 ,dBm
15:4:55, -9.886997 ,dBm
15:4:56, -9.876251 ,dBm
15:4:56, -9.880253 ,dBm
15:4:56, -9.883909 ,dBm
15:4:56, -9.881907 ,dBm
15:4:56, -9.87966 ,dBm
15:4:56, -9.884655 ,dBm
15:4:56, -9.88164 ,dBm
15:4:56, -9.882541 ,dBm
15:4:57, -9.876755 ,dBm
15:4:57, -9.882051 ,dBm
15:4:57, -9.875939 ,dBm
15:4:57, -9.876821 ,dBm
15:4:57, -9.88156 ,dBm
15:4:57, -9.881786 ,dBm
15:4:57, -9.873843 ,dBm
15:4:57, -9.870196 ,dBm
15:4:58, -9.880613 ,dBm
15:4:58, -9.877821 ,dBm
15:4:58, -9.877542 ,dBm
15:4:58, -9.873757 ,dBm
15:4:58, -9.87676 ,dBm
15:4:58, -9.873178 ,dBm
15:4:58, -9.883038 ,dBm
15:4:58, -9.883203 ,dBm
15:4:59, -9.8815 ,dBm
15:4:59, -9.881486 ,dBm
15:4:59, -9.877025 ,dBm
15:4:59, -9.878508 ,dBm
15:4:59, -9.883983 ,dBm
15:4:59, -9.877656 ,dBm
15:4:59, -9.881023 ,dBm
15:4:59, -9.875982 ,dBm
15:5:0, -9.885796 ,dBm
15:5:0, -9.886133 ,dBm
15:5:0, -9.879636 ,dBm
15:5:0, -9.88049 ,dBm
15:5:0, -9.885271 ,dBm
15:5:0, -9.88968 ,dBm
15:5:0, -9.879786 ,dBm
15:5:0, -9.881208 ,dBm
15:5:1, -9.881989 ,dBm
15:5:1, -9.880882 ,dBm
15:5:1, -9.877901 ,dBm
15:5:1, -9.880601 ,dBm
15:5:1, -9.881016 ,dBm
15:5:1, -9.879274 ,dBm
15:5:1, -9.877058 ,dBm
15:5:1, -9.87812 ,dBm
15:5:2, -9.877394 ,dBm
15:5:2, -9.881348 ,dBm
15:5:2, -9.886765 ,dBm
15:5:2, -9.881141 ,dBm
15:5:2, -9.887593 ,dBm
15:5:2, -9.877573 ,dBm
15:5:2, -9.881081 ,dBm
15:5:2, -9.878653 ,dBm
15:5:3, -9.886446 ,dBm
15:5:3, -9.881473 ,dBm
15:5:3, -9.878866 ,dBm
15:5:3, -9.879675 ,dBm
15:5:3, -9.881324 ,dBm
15:5:3, -9.875838 ,dBm
15:5:3, -9.886431 ,dBm
15:5:3, -9.885496 ,dBm
15:5:4, -9.879564 ,dBm
15:5:4, -9.887935 ,dBm
15:5:4, -9.879766 ,dBm
15:5:4, -9.877709 ,dBm
15:5:4, -9.883059 ,dBm
15:5:4, -9.885908 ,dBm
15:5:4, -9.876854 ,dBm
15:5:4, -9.882814 ,dBm
15:5:5, -9.886389 ,dBm
15:5:5, -9.878942 ,dBm
15:5:5, -9.891175 ,dBm
15:5:5, -9.883734 ,dBm
15:5:5, -9.881415 ,dBm
15:5:5, -9.879329 ,dBm
15:5:5, -9.874013 ,dBm
15:5:5, -9.877066 ,dBm
15:5:6, -9.87393 ,dBm
15:5:6, -9.881905 ,dBm
15:5:6, -9.883121 ,dBm
15:5:6, -9.87657 ,dBm
15:5:6, -9.881145 ,dBm
15:5:6, -9.873456 ,dBm
15:5:6, -9.882855 ,dBm
15:5:6, -9.881255 ,dBm
15:5:7, -9.87916 ,dBm
15:5:7, -9.879814 ,dBm
15:5:7, -9.879878 ,dBm
15:5:7, -9.87754 ,dBm
15:5:7, -9.882451 ,dBm
15:5:7, -9.882819 ,dBm
15:5:7, -9.88141 ,dBm
15:5:7, -9.877501 ,dBm
15:5:8, -9.88121 ,dBm
15:5:8, -9.883286 ,dBm
15:5:8, -9.887674 ,dBm
15:5:8, -9.880375 ,dBm
15:5:8, -9.876016 ,dBm
15:5:8, -9.886649 ,dBm
15:5:8, -9.880885 ,dBm
15:5:8, -9.88286 ,dBm
15:5:9, -9.877288 ,dBm
15:5:9, -9.885872 ,dBm
15:5:9, -9.881816 ,dBm
15:5:9, -9.874195 ,dBm
15:5:9, -9.882112 ,dBm
15:5:9, -9.883833 ,dBm
15:5:9, -9.88561 ,dBm
15:5:10, -9.88024 ,dBm
15:5:10, -9.878204 ,dBm
15:5:10, -9.876205 ,dBm
15:5:10, -9.881925 ,dBm
15:5:10, -9.883806 ,dBm
15:5:10, -9.877727 ,dBm
15:5:10, -9.878642 ,dBm
15:5:10, -9.881943 ,dBm
15:5:11, -9.874464 ,dBm
15:5:11, -9.886162 ,dBm
15:5:11, -9.873571 ,dBm
15:5:11, -9.884642 ,dBm
15:5:11, -9.876987 ,dBm
15:5:11, -9.884359 ,dBm
15:5:11, -9.872987 ,dBm
15:5:11, -9.878155 ,dBm
15:5:12, -9.875637 ,dBm
15:5:12, -9.8843 ,dBm
15:5:12, -9.874318 ,dBm
15:5:12, -9.884341 ,dBm
15:5:12, -9.878932 ,dBm
15:5:12, -9.8786 ,dBm
15:5:12, -9.877792 ,dBm
15:5:12, -9.876189 ,dBm
15:5:13, -9.87706 ,dBm
15:5:13, -9.873353 ,dBm
15:5:13, -9.873796 ,dBm
15:5:13, -9.882822 ,dBm
15:5:13, -9.880478 ,dBm
15:5:13, -9.878662 ,dBm
15:5:13, -9.883532 ,dBm
15:5:13, -9.87927 ,dBm
15:5:14, -9.886379 ,dBm
15:5:14, -9.883763 ,dBm
15:5:14, -9.884517 ,dBm
15:5:14, -9.878907 ,dBm
15:5:14, -9.883439 ,dBm
15:5:14, -9.881055 ,dBm
15:5:14, -9.876222 ,dBm
15:5:14, -9.878574 ,dBm
15:5:15, -9.871487 ,dBm
15:5:15, -9.880168 ,dBm
15:5:15, -9.873657 ,dBm
15:5:15, -9.879102 ,dBm
15:5:15, -9.875207 ,dBm
15:5:15, -9.88082 ,dBm
15:5:15, -9.878954 ,dBm
15:5:15, -9.878826 ,dBm
15:5:16, -9.877014 ,dBm
15:5:16, -9.874779 ,dBm
15:5:16, -9.883924 ,dBm
15:5:16, -9.883066 ,dBm
15:5:16, -9.879915 ,dBm
15:5:16, -9.882475 ,dBm
15:5:16, -9.885166 ,dBm
15:5:16, -9.884859 ,dBm
15:5:17, -9.882751 ,dBm
15:5:17, -9.886825 ,dBm
15:5:17, -9.887226 ,dBm
15:5:17, -9.889093 ,dBm
15:5:17, -9.889918 ,dBm
15:5:17, -9.890877 ,dBm
15:5:17, -9.877089 ,dBm
15:5:17, -9.883972 ,dBm
15:5:18, -9.884295 ,dBm
15:5:18, -9.880041 ,dBm
15:5:18, -9.873872 ,dBm
15:5:18, -9.879232 ,dBm
15:5:18, -9.878309 ,dBm
15:5:18, -9.881576 ,dBm
15:5:18, -9.880434 ,dBm
15:5:18, -9.880963 ,dBm
15:5:19, -9.88483 ,dBm
15:5:19, -9.88067 ,dBm
15:5:19, -9.892077 ,dBm
15:5:19, -9.885145 ,dBm
15:5:19, -9.881595 ,dBm
15:5:19, -9.884993 ,dBm
15:5:19, -9.88576 ,dBm
15:5:19, -9.877262 ,dBm
15:5:20, -9.879459 ,dBm
15:5:20, -9.883332 ,dBm
15:5:20, -9.883153 ,dBm
15:5:20, -9.887683 ,dBm
15:5:20, -9.883013 ,dBm
15:5:20, -9.885709 ,dBm
15:5:20, -9.886148 ,dBm
15:5:20, -9.883089 ,dBm
15:5:21, -9.885474 ,dBm
15:5:21, -9.885329 ,dBm
15:5:21, -9.878284 ,dBm
15:5:21, -9.885046 ,dBm
15:5:21, -9.878917 ,dBm
15:5:21, -9.881177 ,dBm
15:5:21, -9.875463 ,dBm
15:5:21, -9.878127 ,dBm
15:5:22, -9.880876 ,dBm
15:5:22, -9.890706 ,dBm
15:5:22, -9.8843 ,dBm
15:5:22, -9.887618 ,dBm
15:5:22, -9.88246 ,dBm
15:5:22, -9.879437 ,dBm
15:5:22, -9.879387 ,dBm
15:5:22, -9.882741 ,dBm
15:5:23, -9.878253 ,dBm
15:5:23, -9.877918 ,dBm
15:5:23, -9.879646 ,dBm
15:5:23, -9.878265 ,dBm
15:5:23, -9.883616 ,dBm
15:5:23, -9.879867 ,dBm
15:5:23, -9.877962 ,dBm
15:5:23, -9.880368 ,dBm
15:5:24, -9.881045 ,dBm
15:5:24, -9.882287 ,dBm
15:5:24, -9.873684 ,dBm
15:5:24, -9.877691 ,dBm
15:5:24, -9.877849 ,dBm
15:5:24, -9.879704 ,dBm
15:5:24, -9.87869 ,dBm
15:5:24, -9.878153 ,dBm
15:5:25, -9.892082 ,dBm
15:5:25, -9.881763 ,dBm
15:5:25, -9.880284 ,dBm
15:5:25, -9.881916 ,dBm
15:5:25, -9.876305 ,dBm
15:5:25, -9.884905 ,dBm
15:5:25, -9.882265 ,dBm
15:5:25, -9.885941 ,dBm
15:5:26, -9.881565 ,dBm
15:5:26, -9.880483 ,dBm
15:5:26, -9.877546 ,dBm
15:5:26, -9.877527 ,dBm
15:5:26, -9.883151 ,dBm
15:5:26, -9.879711 ,dBm
15:5:26, -9.883726 ,dBm
15:5:26, -9.882829 ,dBm
15:5:27, -9.886 ,dBm
15:5:27, -9.867662 ,dBm
15:5:27, -9.879605 ,dBm
15:5:27, -9.882339 ,dBm
15:5:27, -9.881931 ,dBm
15:5:27, -9.882225 ,dBm
15:5:27, -9.884556 ,dBm
15:5:27, -9.879804 ,dBm
15:5:28, -9.875036 ,dBm
15:5:28, -9.880486 ,dBm
15:5:28, -9.878181 ,dBm
15:5:28, -9.876051 ,dBm
15:5:28, -9.878138 ,dBm
15:5:28, -9.884482 ,dBm
15:5:28, -9.876127 ,dBm
15:5:28, -9.880362 ,dBm
15:5:29, -9.880998 ,dBm
15:5:29, -9.877589 ,dBm
15:5:29, -9.874556 ,dBm
15:5:29, -9.880217 ,dBm
15:5:29, -9.879683 ,dBm
15:5:29, -9.875228 ,dBm
15:5:29, -9.879827 ,dBm
15:5:29, -9.882393 ,dBm
15:5:30, -9.883292 ,dBm
15:5:30, -9.886924 ,dBm
15:5:30, -9.879565 ,dBm
15:5:30, -9.877657 ,dBm
15:5:30, -9.878386 ,dBm
15:5:30, -9.884138 ,dBm
15:5:30, -9.880273 ,dBm
15:5:30, -9.887096 ,dBm
