Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213505
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -51.699976 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:17, -54.023864 ,dBm
12:26:18, -54.268016 ,dBm
12:26:18, -45.3619 ,dBm
12:26:18, -52.106128 ,dBm
12:26:18, -54.023864 ,dBm
12:26:18, -46.980964 ,dBm
12:26:18, -54.023864 ,dBm
12:26:18, -51.328584 ,dBm
12:26:18, -54.023864 ,dBm
12:26:19, -46.259496 ,dBm
12:26:19, -54.023864 ,dBm
12:26:19, -54.023864 ,dBm
12:26:19, -48.354152 ,dBm
12:26:19, -47.11378 ,dBm
12:26:19, -54.023864 ,dBm
12:26:19, -46.150096 ,dBm
12:26:19, -54.023864 ,dBm
12:26:19, -43.04368 ,dBm
12:26:20, -54.023864 ,dBm
12:26:20, -53.053924 ,dBm
12:26:20, -47.538496 ,dBm
12:26:20, -54.023864 ,dBm
12:26:20, -54.023864 ,dBm
12:26:20, -49.836968 ,dBm
12:26:20, -45.27272 ,dBm
12:26:20, -54.268016 ,dBm
12:26:20, -61.39804 ,dBm
12:26:20, -54.023864 ,dBm
12:26:21, -54.023864 ,dBm
12:26:21, -47.392264 ,dBm
12:26:21, -48.928932 ,dBm
12:26:21, -45.738144 ,dBm
12:26:21, -69.166656 ,dBm
12:26:21, -54.023864 ,dBm
12:26:21, -54.023864 ,dBm
12:26:21, -49.138772 ,dBm
12:26:21, -54.023864 ,dBm
12:26:21, -54.023864 ,dBm
12:26:22, -49.836968 ,dBm
12:26:22, -46.150096 ,dBm
12:26:22, -54.023864 ,dBm
12:26:22, -50.097092 ,dBm
12:26:22, -46.852088 ,dBm
12:26:22, -54.023864 ,dBm
12:26:22, -54.023864 ,dBm
12:26:22, -54.023864 ,dBm
12:26:22, -50.3738 ,dBm
12:26:23, -50.3738 ,dBm
12:26:23, -61.39804 ,dBm
12:26:23, -46.486924 ,dBm
12:26:23, -46.486924 ,dBm
12:26:23, -54.023864 ,dBm
12:26:23, -48.659456 ,dBm
12:26:23, -54.727748 ,dBm
12:26:23, -45.905036 ,dBm
12:26:23, -54.018752 ,dBm
12:26:23, -50.867128 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -43.710456 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -45.804228 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -54.012356 ,dBm
12:26:24, -54.018752 ,dBm
12:26:24, -54.018752 ,dBm
12:26:25, -42.675224 ,dBm
12:26:25, -47.636244 ,dBm
12:26:25, -54.018752 ,dBm
12:26:25, -58.07388 ,dBm
12:26:25, -49.74626 ,dBm
12:26:25, -45.804228 ,dBm
12:26:25, -54.018752 ,dBm
12:26:25, -54.018752 ,dBm
12:26:25, -54.018752 ,dBm
12:26:25, -50.867128 ,dBm
12:26:26, -44.302832 ,dBm
12:26:26, -54.018752 ,dBm
12:26:26, -45.515136 ,dBm
12:26:26, -41.800056 ,dBm
12:26:26, -49.74626 ,dBm
12:26:26, -44.232884 ,dBm
12:26:26, -54.018752 ,dBm
12:26:26, -54.018752 ,dBm
12:26:26, -54.018752 ,dBm
12:26:26, -50.558656 ,dBm
12:26:27, -50.270632 ,dBm
12:26:27, -53.398316 ,dBm
12:26:27, -54.018752 ,dBm
12:26:27, -44.232884 ,dBm
12:26:27, -43.24418 ,dBm
12:26:27, -42.393676 ,dBm
12:26:27, -54.018752 ,dBm
12:26:27, -54.018752 ,dBm
12:26:27, -54.018752 ,dBm
12:26:28, -54.727748 ,dBm
12:26:28, -54.018752 ,dBm
12:26:28, -54.727748 ,dBm
12:26:28, -43.529684 ,dBm
12:26:28, -45.422896 ,dBm
12:26:28, -60.198784 ,dBm
12:26:28, -54.018752 ,dBm
12:26:28, -43.96382 ,dBm
12:26:28, -46.00824 ,dBm
12:26:29, -47.202816 ,dBm
12:26:29, -44.748008 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -41.721512 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -51.5588 ,dBm
12:26:29, -54.018752 ,dBm
12:26:29, -54.018752 ,dBm
12:26:30, -54.018752 ,dBm
12:26:30, -54.018752 ,dBm
12:26:30, -45.332572 ,dBm
12:26:30, -50.000536 ,dBm
12:26:30, -54.727748 ,dBm
12:26:30, -54.018752 ,dBm
12:26:30, -45.07236 ,dBm
12:26:30, -54.018752 ,dBm
12:26:30, -51.199208 ,dBm
12:26:31, -54.018752 ,dBm
12:26:31, -54.018752 ,dBm
12:26:31, -54.018752 ,dBm
12:26:31, -42.348476 ,dBm
12:26:31, -54.018752 ,dBm
12:26:31, -54.018752 ,dBm
12:26:31, -54.010788 ,dBm
12:26:31, -54.010788 ,dBm
12:26:31, -54.010788 ,dBm
12:26:31, -54.010788 ,dBm
12:26:32, -54.010788 ,dBm
12:26:32, -54.010788 ,dBm
12:26:32, -52.84808 ,dBm
12:26:32, -49.997976 ,dBm
12:26:32, -54.010788 ,dBm
12:26:32, -50.2674 ,dBm
12:26:32, -54.704524 ,dBm
12:26:32, -49.277484 ,dBm
12:26:32, -45.248536 ,dBm
12:26:32, -51.193304 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -56.6128 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -54.010788 ,dBm
12:26:33, -46.938928 ,dBm
12:26:34, -47.070044 ,dBm
12:26:34, -54.010788 ,dBm
12:26:34, -52.84808 ,dBm
12:26:34, -43.418876 ,dBm
12:26:34, -47.952668 ,dBm
12:26:34, -54.010788 ,dBm
12:26:34, -54.010788 ,dBm
12:26:34, -54.010788 ,dBm
12:26:34, -45.519356 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -51.942352 ,dBm
12:26:35, -54.010788 ,dBm
12:26:35, -47.792536 ,dBm
12:26:35, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -48.856012 ,dBm
12:26:36, -49.744292 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:36, -54.010788 ,dBm
12:26:37, -47.952668 ,dBm
12:26:37, -49.50462 ,dBm
12:26:37, -47.344796 ,dBm
12:26:37, -54.010788 ,dBm
12:26:37, -47.070044 ,dBm
12:26:37, -48.291804 ,dBm
12:26:37, -54.010788 ,dBm
12:26:37, -45.613512 ,dBm
12:26:37, -54.010788 ,dBm
12:26:38, -44.238052 ,dBm
12:26:38, -52.84808 ,dBm
12:26:38, -54.010788 ,dBm
12:26:38, -54.010788 ,dBm
12:26:38, -54.010788 ,dBm
12:26:38, -50.2674 ,dBm
12:26:38, -54.010788 ,dBm
12:26:38, -49.277484 ,dBm
12:26:39, -54.704524 ,dBm
12:26:39, -51.193304 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.010788 ,dBm
12:26:39, -54.006552 ,dBm
12:26:40, -54.006552 ,dBm
12:26:40, -42.809508 ,dBm
12:26:40, -46.400364 ,dBm
12:26:40, -48.573408 ,dBm
12:26:40, -51.381476 ,dBm
12:26:40, -51.036652 ,dBm
12:26:40, -54.006552 ,dBm
12:26:40, -55.133048 ,dBm
12:26:40, -54.006552 ,dBm
12:26:41, -54.006552 ,dBm
12:26:41, -54.006552 ,dBm
12:26:41, -54.006552 ,dBm
12:26:41, -51.756056 ,dBm
12:26:41, -48.389368 ,dBm
12:26:41, -54.006552 ,dBm
12:26:41, -51.036652 ,dBm
12:26:41, -52.61878 ,dBm
12:26:41, -51.381476 ,dBm
12:26:41, -46.178176 ,dBm
12:26:42, -49.879488 ,dBm
12:26:42, -41.87144 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -55.133048 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -46.756532 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -54.006552 ,dBm
12:26:42, -53.124272 ,dBm
12:26:43, -56.080672 ,dBm
12:26:43, -47.722504 ,dBm
12:26:43, -53.696448 ,dBm
12:26:43, -54.006552 ,dBm
12:26:43, -54.006552 ,dBm
12:26:43, -54.006552 ,dBm
12:26:43, -54.006552 ,dBm
12:26:43, -47.57064 ,dBm
12:26:43, -46.882052 ,dBm
12:26:44, -72.159408 ,dBm
12:26:44, -51.756056 ,dBm
12:26:44, -46.515868 ,dBm
12:26:44, -72.159408 ,dBm
12:26:44, -54.006552 ,dBm
12:26:44, -54.006552 ,dBm
12:26:44, -54.006552 ,dBm
12:26:44, -54.006552 ,dBm
12:26:45, -54.006552 ,dBm
12:26:45, -50.717192 ,dBm
12:26:45, -44.42092 ,dBm
12:26:45, -52.166032 ,dBm
12:26:45, -54.006552 ,dBm
12:26:45, -54.006552 ,dBm
12:26:45, -48.765596 ,dBm
12:26:45, -54.006552 ,dBm
12:26:46, -47.423912 ,dBm
12:26:46, -50.141176 ,dBm
12:26:46, -54.006552 ,dBm
12:26:46, -72.159408 ,dBm
12:26:46, -47.57064 ,dBm
12:26:46, -47.57064 ,dBm
12:26:46, -54.355616 ,dBm
12:26:46, -54.006552 ,dBm
12:26:46, -49.879488 ,dBm
12:26:46, -54.006552 ,dBm
12:26:46, -72.159408 ,dBm
12:26:47, -47.722504 ,dBm
12:26:47, -51.381476 ,dBm
12:26:47, -43.8782 ,dBm
12:26:47, -48.389368 ,dBm
12:26:47, -49.63268 ,dBm
12:26:47, -47.281984 ,dBm
12:26:47, -54.006552 ,dBm
12:26:47, -46.634532 ,dBm
12:26:47, -42.809508 ,dBm
12:26:47, -44.007656 ,dBm
12:26:48, -54.146288 ,dBm
12:26:48, -54.001144 ,dBm
12:26:48, -43.44084 ,dBm
12:26:48, -54.001144 ,dBm
12:26:48, -45.549 ,dBm
12:26:48, -49.116636 ,dBm
12:26:48, -54.001144 ,dBm
12:26:48, -54.001144 ,dBm
12:26:48, -54.001144 ,dBm
12:26:48, -50.337008 ,dBm
12:26:49, -46.848252 ,dBm
12:26:49, -54.146288 ,dBm
12:26:49, -45.740304 ,dBm
12:26:49, -54.001144 ,dBm
12:26:49, -55.770348 ,dBm
12:26:49, -45.839216 ,dBm
12:26:49, -49.80706 ,dBm
12:26:49, -46.723844 ,dBm
12:26:49, -42.3291 ,dBm
12:26:49, -45.276968 ,dBm
12:26:50, -54.001144 ,dBm
12:26:50, -45.740304 ,dBm
12:26:50, -42.02772 ,dBm
12:26:50, -45.189952 ,dBm
