Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:5:18, -9.746395 ,dBm
17:5:18, -9.737888 ,dBm
17:5:18, -9.746922 ,dBm
17:5:18, -9.738618 ,dBm
17:5:18, -9.74151 ,dBm
17:5:18, -9.736755 ,dBm
17:5:19, -9.743944 ,dBm
17:5:19, -9.72991 ,dBm
17:5:19, -9.731616 ,dBm
17:5:19, -9.731993 ,dBm
17:5:19, -9.76217 ,dBm
17:5:19, -9.735968 ,dBm
17:5:19, -9.724785 ,dBm
17:5:19, -9.747571 ,dBm
17:5:20, -9.720424 ,dBm
17:5:20, -9.719454 ,dBm
17:5:20, -9.728354 ,dBm
17:5:20, -9.740982 ,dBm
17:5:20, -9.7251 ,dBm
17:5:20, -9.727291 ,dBm
17:5:20, -9.738588 ,dBm
17:5:20, -9.763674 ,dBm
17:5:21, -9.719309 ,dBm
17:5:21, -9.740198 ,dBm
17:5:21, -9.726386 ,dBm
17:5:21, -9.733822 ,dBm
17:5:21, -9.73547 ,dBm
17:5:21, -9.768143 ,dBm
17:5:21, -9.702933 ,dBm
17:5:21, -9.719648 ,dBm
17:5:22, -9.721066 ,dBm
17:5:22, -9.723159 ,dBm
17:5:22, -9.755399 ,dBm
17:5:22, -9.757908 ,dBm
17:5:22, -9.738829 ,dBm
17:5:22, -9.747461 ,dBm
17:5:22, -9.743025 ,dBm
17:5:22, -9.751223 ,dBm
17:5:23, -9.735629 ,dBm
17:5:23, -9.718154 ,dBm
17:5:23, -9.737597 ,dBm
17:5:23, -9.723043 ,dBm
17:5:23, -9.738741 ,dBm
17:5:23, -9.739374 ,dBm
17:5:23, -9.71679 ,dBm
17:5:23, -9.725747 ,dBm
17:5:24, -9.757151 ,dBm
17:5:24, -9.744799 ,dBm
17:5:24, -9.723186 ,dBm
17:5:24, -9.748724 ,dBm
17:5:24, -9.730654 ,dBm
17:5:24, -9.741971 ,dBm
17:5:24, -9.736004 ,dBm
17:5:25, -9.736244 ,dBm
17:5:25, -9.746372 ,dBm
17:5:25, -9.725724 ,dBm
17:5:25, -9.757898 ,dBm
17:5:25, -9.735525 ,dBm
17:5:25, -9.731692 ,dBm
17:5:25, -9.733221 ,dBm
17:5:25, -9.735823 ,dBm
17:5:26, -9.713654 ,dBm
17:5:26, -9.724231 ,dBm
17:5:26, -9.734311 ,dBm
17:5:26, -9.746447 ,dBm
17:5:26, -9.754005 ,dBm
17:5:26, -9.72237 ,dBm
17:5:26, -9.723513 ,dBm
17:5:26, -9.744256 ,dBm
17:5:27, -9.72934 ,dBm
17:5:27, -9.733283 ,dBm
17:5:27, -9.717797 ,dBm
17:5:27, -9.731462 ,dBm
17:5:27, -9.743025 ,dBm
17:5:27, -9.736885 ,dBm
17:5:27, -9.723722 ,dBm
17:5:27, -9.74165 ,dBm
17:5:28, -9.751048 ,dBm
17:5:28, -9.758129 ,dBm
17:5:28, -9.725376 ,dBm
17:5:28, -9.740591 ,dBm
17:5:28, -9.731273 ,dBm
17:5:28, -9.73674 ,dBm
17:5:28, -9.735235 ,dBm
17:5:28, -9.741703 ,dBm
17:5:29, -9.726044 ,dBm
17:5:29, -9.731548 ,dBm
17:5:29, -9.731888 ,dBm
17:5:29, -9.742097 ,dBm
17:5:29, -9.745455 ,dBm
17:5:29, -9.732515 ,dBm
17:5:29, -9.743607 ,dBm
17:5:29, -9.723083 ,dBm
17:5:30, -9.738336 ,dBm
17:5:30, -9.736526 ,dBm
17:5:30, -9.760358 ,dBm
17:5:30, -9.731347 ,dBm
17:5:30, -9.74478 ,dBm
17:5:30, -9.72597 ,dBm
17:5:30, -9.748668 ,dBm
17:5:30, -9.72585 ,dBm
17:5:31, -9.723192 ,dBm
17:5:31, -9.734893 ,dBm
17:5:31, -9.747066 ,dBm
17:5:31, -9.71786 ,dBm
17:5:31, -9.742505 ,dBm
17:5:31, -9.74086 ,dBm
17:5:31, -9.733636 ,dBm
17:5:31, -9.741607 ,dBm
17:5:32, -9.728888 ,dBm
17:5:32, -9.734939 ,dBm
17:5:32, -9.725768 ,dBm
17:5:32, -9.745822 ,dBm
17:5:32, -9.721407 ,dBm
17:5:32, -9.734076 ,dBm
17:5:32, -9.738732 ,dBm
17:5:32, -9.731194 ,dBm
17:5:33, -9.723363 ,dBm
17:5:33, -9.750911 ,dBm
17:5:33, -9.726858 ,dBm
17:5:33, -9.720359 ,dBm
17:5:33, -9.750353 ,dBm
17:5:33, -9.734008 ,dBm
17:5:33, -9.72069 ,dBm
17:5:33, -9.718459 ,dBm
17:5:34, -9.744892 ,dBm
17:5:34, -9.733772 ,dBm
17:5:34, -9.727329 ,dBm
17:5:34, -9.735746 ,dBm
17:5:34, -9.750293 ,dBm
17:5:34, -9.749216 ,dBm
17:5:34, -9.743419 ,dBm
17:5:34, -9.721467 ,dBm
17:5:35, -9.735369 ,dBm
17:5:35, -9.739425 ,dBm
17:5:35, -9.715912 ,dBm
17:5:35, -9.737205 ,dBm
17:5:35, -9.735044 ,dBm
17:5:35, -9.736613 ,dBm
17:5:35, -9.717345 ,dBm
17:5:35, -9.753615 ,dBm
17:5:36, -9.728874 ,dBm
17:5:36, -9.740432 ,dBm
17:5:36, -9.736979 ,dBm
17:5:36, -9.748888 ,dBm
17:5:36, -9.733082 ,dBm
17:5:36, -9.733953 ,dBm
17:5:36, -9.742386 ,dBm
17:5:36, -9.740663 ,dBm
17:5:37, -9.73716 ,dBm
17:5:37, -9.72156 ,dBm
17:5:37, -9.745436 ,dBm
17:5:37, -9.73673 ,dBm
17:5:37, -9.725728 ,dBm
17:5:37, -9.730783 ,dBm
17:5:37, -9.728989 ,dBm
17:5:37, -9.735826 ,dBm
17:5:38, -9.74118 ,dBm
17:5:38, -9.745116 ,dBm
17:5:38, -9.749042 ,dBm
17:5:38, -9.738754 ,dBm
17:5:38, -9.711141 ,dBm
17:5:38, -9.750942 ,dBm
17:5:38, -9.74049 ,dBm
17:5:38, -9.729434 ,dBm
17:5:39, -9.742548 ,dBm
17:5:39, -9.728641 ,dBm
17:5:39, -9.726612 ,dBm
17:5:39, -9.739116 ,dBm
17:5:39, -9.740506 ,dBm
17:5:39, -9.749084 ,dBm
17:5:39, -9.721559 ,dBm
17:5:39, -9.739183 ,dBm
17:5:40, -9.740811 ,dBm
17:5:40, -9.754459 ,dBm
17:5:40, -9.736745 ,dBm
17:5:40, -9.731849 ,dBm
17:5:40, -9.737876 ,dBm
17:5:40, -9.724214 ,dBm
17:5:40, -9.748714 ,dBm
17:5:40, -9.730058 ,dBm
17:5:41, -9.742072 ,dBm
17:5:41, -9.725461 ,dBm
17:5:41, -9.727901 ,dBm
17:5:41, -9.740631 ,dBm
17:5:41, -9.732885 ,dBm
17:5:41, -9.745051 ,dBm
17:5:41, -9.757041 ,dBm
17:5:41, -9.700881 ,dBm
17:5:42, -9.710331 ,dBm
17:5:42, -9.711483 ,dBm
17:5:42, -9.758865 ,dBm
17:5:42, -9.752764 ,dBm
17:5:42, -9.736892 ,dBm
17:5:42, -9.721823 ,dBm
17:5:42, -9.738368 ,dBm
17:5:42, -9.732721 ,dBm
17:5:43, -9.725948 ,dBm
17:5:43, -9.722418 ,dBm
17:5:43, -9.733202 ,dBm
17:5:43, -9.731544 ,dBm
17:5:43, -9.736661 ,dBm
17:5:43, -9.748422 ,dBm
17:5:43, -9.722118 ,dBm
17:5:43, -9.734571 ,dBm
17:5:44, -9.7151 ,dBm
17:5:44, -9.744476 ,dBm
17:5:44, -9.738998 ,dBm
17:5:44, -9.737413 ,dBm
17:5:44, -9.741186 ,dBm
17:5:44, -9.736897 ,dBm
17:5:44, -9.742737 ,dBm
17:5:44, -9.729229 ,dBm
17:5:45, -9.749337 ,dBm
17:5:45, -9.73113 ,dBm
17:5:45, -9.742889 ,dBm
17:5:45, -9.739143 ,dBm
17:5:45, -9.722779 ,dBm
17:5:45, -9.745068 ,dBm
17:5:45, -9.738628 ,dBm
17:5:45, -9.756898 ,dBm
17:5:46, -9.722917 ,dBm
17:5:46, -9.741323 ,dBm
17:5:46, -9.74376 ,dBm
17:5:46, -9.750499 ,dBm
17:5:46, -9.759344 ,dBm
17:5:46, -9.729333 ,dBm
17:5:46, -9.745102 ,dBm
17:5:46, -9.748293 ,dBm
17:5:47, -9.732377 ,dBm
17:5:47, -9.725945 ,dBm
17:5:47, -9.761745 ,dBm
17:5:47, -9.750206 ,dBm
17:5:47, -9.76365 ,dBm
17:5:47, -9.72703 ,dBm
17:5:47, -9.727142 ,dBm
17:5:47, -9.735361 ,dBm
17:5:48, -9.737777 ,dBm
17:5:48, -9.732575 ,dBm
17:5:48, -9.744356 ,dBm
17:5:48, -9.729938 ,dBm
17:5:48, -9.727189 ,dBm
17:5:48, -9.744226 ,dBm
17:5:48, -9.731163 ,dBm
17:5:48, -9.716272 ,dBm
17:5:49, -9.75471 ,dBm
17:5:49, -9.746518 ,dBm
17:5:49, -9.71977 ,dBm
17:5:49, -9.745742 ,dBm
17:5:49, -9.738197 ,dBm
17:5:49, -9.735075 ,dBm
17:5:49, -9.728876 ,dBm
17:5:49, -9.740235 ,dBm
17:5:50, -9.723352 ,dBm
17:5:50, -9.724929 ,dBm
17:5:50, -9.732765 ,dBm
17:5:50, -9.72239 ,dBm
17:5:50, -9.735793 ,dBm
17:5:50, -9.739261 ,dBm
17:5:50, -9.713015 ,dBm
17:5:50, -9.756061 ,dBm
17:5:51, -9.733925 ,dBm
17:5:51, -9.737187 ,dBm
17:5:51, -9.735824 ,dBm
17:5:51, -9.725806 ,dBm
17:5:51, -9.742983 ,dBm
17:5:51, -9.755251 ,dBm
17:5:51, -9.754444 ,dBm
17:5:51, -9.72812 ,dBm
17:5:52, -9.724344 ,dBm
17:5:52, -9.724248 ,dBm
17:5:52, -9.738154 ,dBm
17:5:52, -9.730157 ,dBm
17:5:52, -9.731883 ,dBm
17:5:52, -9.729574 ,dBm
17:5:52, -9.749291 ,dBm
17:5:52, -9.721925 ,dBm
17:5:53, -9.734028 ,dBm
17:5:53, -9.742918 ,dBm
17:5:53, -9.720447 ,dBm
17:5:53, -9.753768 ,dBm
17:5:53, -9.736707 ,dBm
17:5:53, -9.729558 ,dBm
17:5:53, -9.736871 ,dBm
17:5:53, -9.739151 ,dBm
17:5:54, -9.736194 ,dBm
17:5:54, -9.756133 ,dBm
17:5:54, -9.746775 ,dBm
17:5:54, -9.729239 ,dBm
17:5:54, -9.74029 ,dBm
17:5:54, -9.747514 ,dBm
17:5:54, -9.715859 ,dBm
17:5:54, -9.736517 ,dBm
17:5:55, -9.740111 ,dBm
17:5:55, -9.74472 ,dBm
17:5:55, -9.745383 ,dBm
17:5:55, -9.745702 ,dBm
17:5:55, -9.729337 ,dBm
17:5:55, -9.71419 ,dBm
17:5:55, -9.731359 ,dBm
17:5:56, -9.730421 ,dBm
17:5:56, -9.751118 ,dBm
17:5:56, -9.720557 ,dBm
17:5:56, -9.733892 ,dBm
17:5:56, -9.737749 ,dBm
17:5:56, -9.727633 ,dBm
17:5:56, -9.735785 ,dBm
17:5:56, -9.724256 ,dBm
17:5:57, -9.732717 ,dBm
17:5:57, -9.701582 ,dBm
17:5:57, -9.723611 ,dBm
17:5:57, -9.773824 ,dBm
17:5:57, -9.736443 ,dBm
17:5:57, -9.751493 ,dBm
17:5:57, -9.75004 ,dBm
17:5:57, -9.739626 ,dBm
17:5:58, -9.73585 ,dBm
17:5:58, -9.737858 ,dBm
17:5:58, -9.744005 ,dBm
17:5:58, -9.730277 ,dBm
17:5:58, -9.723474 ,dBm
17:5:58, -9.747796 ,dBm
17:5:58, -9.74208 ,dBm
17:5:58, -9.743805 ,dBm
17:5:59, -9.737823 ,dBm
17:5:59, -9.727693 ,dBm
17:5:59, -9.741167 ,dBm
17:5:59, -9.729642 ,dBm
17:5:59, -9.76119 ,dBm
17:5:59, -9.752056 ,dBm
17:5:59, -9.746602 ,dBm
17:5:59, -9.757545 ,dBm
17:6:0, -9.71479 ,dBm
17:6:0, -9.736582 ,dBm
17:6:0, -9.735687 ,dBm
17:6:0, -9.727903 ,dBm
17:6:0, -9.750827 ,dBm
17:6:0, -9.752959 ,dBm
17:6:0, -9.733559 ,dBm
17:6:0, -9.747746 ,dBm
17:6:1, -9.727377 ,dBm
17:6:1, -9.748446 ,dBm
17:6:1, -9.728135 ,dBm
17:6:1, -9.739515 ,dBm
17:6:1, -9.723075 ,dBm
17:6:1, -9.727976 ,dBm
17:6:1, -9.748668 ,dBm
17:6:1, -9.729972 ,dBm
17:6:2, -9.730075 ,dBm
17:6:2, -9.702296 ,dBm
17:6:2, -9.730096 ,dBm
17:6:2, -9.738936 ,dBm
17:6:2, -9.735255 ,dBm
17:6:2, -9.734988 ,dBm
17:6:2, -9.728562 ,dBm
17:6:2, -9.719616 ,dBm
17:6:3, -9.713438 ,dBm
17:6:3, -9.743317 ,dBm
17:6:3, -9.735587 ,dBm
17:6:3, -9.741529 ,dBm
17:6:3, -9.739343 ,dBm
17:6:3, -9.747881 ,dBm
17:6:3, -9.742447 ,dBm
17:6:3, -9.755577 ,dBm
17:6:4, -9.746169 ,dBm
17:6:4, -9.720881 ,dBm
17:6:4, -9.743371 ,dBm
17:6:4, -9.735683 ,dBm
17:6:4, -9.735888 ,dBm
17:6:4, -9.73193 ,dBm
17:6:4, -9.739696 ,dBm
17:6:4, -9.736135 ,dBm
17:6:5, -9.741657 ,dBm
17:6:5, -9.726702 ,dBm
17:6:5, -9.723674 ,dBm
17:6:5, -9.734971 ,dBm
17:6:5, -9.717036 ,dBm
17:6:5, -9.736467 ,dBm
17:6:5, -9.71633 ,dBm
17:6:5, -9.717041 ,dBm
17:6:6, -9.737404 ,dBm
17:6:6, -9.748966 ,dBm
17:6:6, -9.71799 ,dBm
17:6:6, -9.73051 ,dBm
17:6:6, -9.744073 ,dBm
17:6:6, -9.732454 ,dBm
17:6:6, -9.740313 ,dBm
17:6:6, -9.732521 ,dBm
17:6:7, -9.733373 ,dBm
17:6:7, -9.760652 ,dBm
17:6:7, -9.725479 ,dBm
17:6:7, -9.743073 ,dBm
17:6:7, -9.743767 ,dBm
17:6:7, -9.72816 ,dBm
17:6:7, -9.753136 ,dBm
17:6:7, -9.726797 ,dBm
17:6:8, -9.725967 ,dBm
17:6:8, -9.731276 ,dBm
17:6:8, -9.70916 ,dBm
17:6:8, -9.739448 ,dBm
17:6:8, -9.736097 ,dBm
17:6:8, -9.753267 ,dBm
17:6:8, -9.739528 ,dBm
17:6:8, -9.744201 ,dBm
17:6:9, -9.754305 ,dBm
17:6:9, -9.7271 ,dBm
17:6:9, -9.727905 ,dBm
17:6:9, -9.7257 ,dBm
17:6:9, -9.73104 ,dBm
17:6:9, -9.744454 ,dBm
17:6:9, -9.74439 ,dBm
17:6:9, -9.738787 ,dBm
17:6:10, -9.751484 ,dBm
17:6:10, -9.744065 ,dBm
17:6:10, -9.709998 ,dBm
17:6:10, -9.754323 ,dBm
17:6:10, -9.741097 ,dBm
17:6:10, -9.737418 ,dBm
17:6:10, -9.725812 ,dBm
17:6:10, -9.752614 ,dBm
17:6:11, -9.756283 ,dBm
17:6:11, -9.73841 ,dBm
17:6:11, -9.714334 ,dBm
17:6:11, -9.757249 ,dBm
17:6:11, -9.740843 ,dBm
17:6:11, -9.74058 ,dBm
17:6:11, -9.74369 ,dBm
17:6:11, -9.721702 ,dBm
17:6:12, -9.736685 ,dBm
17:6:12, -9.7293 ,dBm
17:6:12, -9.744409 ,dBm
17:6:12, -9.711028 ,dBm
17:6:12, -9.742685 ,dBm
17:6:12, -9.764118 ,dBm
17:6:12, -9.746649 ,dBm
17:6:12, -9.741138 ,dBm
17:6:13, -9.732933 ,dBm
17:6:13, -9.731288 ,dBm
17:6:13, -9.74028 ,dBm
17:6:13, -9.746485 ,dBm
17:6:13, -9.724389 ,dBm
17:6:13, -9.745722 ,dBm
17:6:13, -9.761768 ,dBm
17:6:13, -9.726498 ,dBm
17:6:14, -9.747713 ,dBm
17:6:14, -9.731135 ,dBm
17:6:14, -9.74931 ,dBm
17:6:14, -9.73583 ,dBm
17:6:14, -9.772307 ,dBm
17:6:14, -9.729205 ,dBm
17:6:14, -9.739942 ,dBm
17:6:14, -9.749734 ,dBm
17:6:15, -9.732231 ,dBm
17:6:15, -9.744907 ,dBm
17:6:15, -9.759401 ,dBm
17:6:15, -9.729917 ,dBm
17:6:15, -9.73791 ,dBm
17:6:15, -9.746408 ,dBm
17:6:15, -9.725461 ,dBm
17:6:15, -9.757846 ,dBm
17:6:16, -9.732982 ,dBm
17:6:16, -9.741749 ,dBm
17:6:16, -9.730968 ,dBm
17:6:16, -9.738733 ,dBm
17:6:16, -9.744543 ,dBm
17:6:16, -9.725998 ,dBm
17:6:16, -9.716089 ,dBm
17:6:16, -9.749233 ,dBm
17:6:17, -9.732399 ,dBm
17:6:17, -9.739271 ,dBm
17:6:17, -9.732516 ,dBm
17:6:17, -9.740611 ,dBm
17:6:17, -9.71187 ,dBm
17:6:17, -9.738637 ,dBm
17:6:17, -9.746909 ,dBm
17:6:17, -9.750829 ,dBm
17:6:18, -9.730844 ,dBm
17:6:18, -9.759157 ,dBm
17:6:18, -9.727777 ,dBm
17:6:18, -9.733598 ,dBm
17:6:18, -9.741831 ,dBm
17:6:18, -9.739911 ,dBm
17:6:18, -9.732527 ,dBm
17:6:18, -9.723612 ,dBm
17:6:19, -9.745152 ,dBm
17:6:19, -9.73089 ,dBm
17:6:19, -9.732284 ,dBm
17:6:19, -9.717901 ,dBm
17:6:19, -9.730818 ,dBm
17:6:19, -9.740674 ,dBm
17:6:19, -9.738827 ,dBm
17:6:19, -9.729712 ,dBm
17:6:20, -9.724134 ,dBm
17:6:20, -9.718187 ,dBm
17:6:20, -9.7238 ,dBm
17:6:20, -9.744045 ,dBm
17:6:20, -9.745867 ,dBm
17:6:20, -9.737439 ,dBm
17:6:20, -9.726364 ,dBm
17:6:20, -9.737943 ,dBm
17:6:21, -9.737124 ,dBm
17:6:21, -9.73669 ,dBm
17:6:21, -9.72733 ,dBm
17:6:21, -9.757933 ,dBm
17:6:21, -9.728401 ,dBm
17:6:21, -9.751903 ,dBm
17:6:21, -9.716187 ,dBm
17:6:21, -9.721553 ,dBm
17:6:22, -9.735643 ,dBm
17:6:22, -9.749084 ,dBm
17:6:22, -9.71192 ,dBm
17:6:22, -9.769298 ,dBm
17:6:22, -9.735727 ,dBm
17:6:22, -9.722058 ,dBm
17:6:22, -9.745138 ,dBm
17:6:22, -9.721608 ,dBm
17:6:23, -9.728959 ,dBm
17:6:23, -9.710912 ,dBm
17:6:23, -9.729436 ,dBm
17:6:23, -9.760563 ,dBm
17:6:23, -9.755078 ,dBm
17:6:23, -9.739972 ,dBm
17:6:23, -9.735183 ,dBm
17:6:23, -9.738761 ,dBm
17:6:24, -9.724751 ,dBm
17:6:24, -9.743422 ,dBm
17:6:24, -9.717813 ,dBm
17:6:24, -9.71571 ,dBm
17:6:24, -9.738141 ,dBm
17:6:24, -9.732174 ,dBm
17:6:24, -9.741084 ,dBm
17:6:24, -9.745239 ,dBm
17:6:25, -9.730371 ,dBm
17:6:25, -9.738132 ,dBm
17:6:25, -9.734189 ,dBm
17:6:25, -9.743043 ,dBm
17:6:25, -9.726034 ,dBm
17:6:25, -9.748044 ,dBm
17:6:25, -9.753165 ,dBm
17:6:25, -9.722244 ,dBm
17:6:26, -9.735514 ,dBm
17:6:26, -9.735811 ,dBm
17:6:26, -9.736624 ,dBm
17:6:26, -9.741489 ,dBm
17:6:26, -9.721678 ,dBm
17:6:26, -9.74818 ,dBm
17:6:26, -9.729167 ,dBm
17:6:26, -9.733227 ,dBm
17:6:27, -9.722087 ,dBm
17:6:27, -9.731906 ,dBm
17:6:27, -9.723402 ,dBm
17:6:27, -9.736548 ,dBm
17:6:27, -9.73148 ,dBm
17:6:27, -9.743785 ,dBm
17:6:27, -9.730439 ,dBm
17:6:27, -9.72716 ,dBm
17:6:28, -9.735446 ,dBm
17:6:28, -9.7409 ,dBm
17:6:28, -9.730886 ,dBm
17:6:28, -9.737719 ,dBm
17:6:28, -9.72228 ,dBm
17:6:28, -9.74658 ,dBm
17:6:28, -9.731901 ,dBm
17:6:28, -9.735541 ,dBm
17:6:29, -9.719952 ,dBm
17:6:29, -9.739546 ,dBm
17:6:29, -9.733046 ,dBm
17:6:29, -9.724269 ,dBm
17:6:29, -9.71496 ,dBm
17:6:29, -9.727777 ,dBm
17:6:29, -9.744287 ,dBm
17:6:29, -9.740341 ,dBm
17:6:30, -9.742517 ,dBm
17:6:30, -9.746986 ,dBm
17:6:30, -9.751813 ,dBm
17:6:30, -9.747684 ,dBm
17:6:30, -9.732383 ,dBm
17:6:30, -9.739737 ,dBm
17:6:30, -9.705419 ,dBm
17:6:30, -9.745577 ,dBm
17:6:31, -9.726195 ,dBm
17:6:31, -9.739069 ,dBm
17:6:31, -9.735219 ,dBm
17:6:31, -9.727184 ,dBm
17:6:31, -9.744795 ,dBm
17:6:31, -9.741137 ,dBm
17:6:31, -9.745577 ,dBm
17:6:31, -9.728866 ,dBm
17:6:32, -9.748897 ,dBm
17:6:32, -9.701657 ,dBm
17:6:32, -9.718633 ,dBm
17:6:32, -9.744605 ,dBm
17:6:32, -9.750748 ,dBm
17:6:32, -9.746846 ,dBm
17:6:32, -9.729852 ,dBm
17:6:33, -9.732401 ,dBm
17:6:33, -9.742889 ,dBm
17:6:33, -9.723667 ,dBm
17:6:33, -9.723655 ,dBm
17:6:33, -9.73586 ,dBm
17:6:33, -9.734282 ,dBm
17:6:33, -9.731915 ,dBm
17:6:33, -9.746486 ,dBm
17:6:34, -9.726885 ,dBm
17:6:34, -9.740763 ,dBm
17:6:34, -9.741046 ,dBm
17:6:34, -9.744042 ,dBm
17:6:34, -9.722327 ,dBm
17:6:34, -9.751749 ,dBm
17:6:34, -9.731284 ,dBm
17:6:34, -9.720056 ,dBm
17:6:35, -9.729867 ,dBm
17:6:35, -9.755484 ,dBm
17:6:35, -9.736051 ,dBm
17:6:35, -9.742718 ,dBm
17:6:35, -9.70522 ,dBm
17:6:35, -9.723087 ,dBm
17:6:35, -9.729826 ,dBm
17:6:35, -9.72645 ,dBm
17:6:36, -9.737462 ,dBm
17:6:36, -9.728145 ,dBm
17:6:36, -9.728663 ,dBm
17:6:36, -9.74024 ,dBm
17:6:36, -9.71384 ,dBm
17:6:36, -9.732825 ,dBm
17:6:36, -9.736119 ,dBm
17:6:36, -9.726733 ,dBm
17:6:37, -9.732302 ,dBm
17:6:37, -9.759889 ,dBm
17:6:37, -9.715961 ,dBm
17:6:37, -9.748653 ,dBm
17:6:37, -9.738073 ,dBm
17:6:37, -9.731387 ,dBm
17:6:37, -9.737864 ,dBm
17:6:37, -9.767845 ,dBm
17:6:38, -9.752892 ,dBm
17:6:38, -9.75281 ,dBm
17:6:38, -9.745138 ,dBm
17:6:38, -9.73341 ,dBm
17:6:38, -9.752015 ,dBm
17:6:38, -9.747719 ,dBm
17:6:38, -9.74634 ,dBm
17:6:38, -9.726664 ,dBm
17:6:39, -9.746741 ,dBm
17:6:39, -9.711419 ,dBm
17:6:39, -9.751775 ,dBm
17:6:39, -9.716736 ,dBm
17:6:39, -9.749475 ,dBm
17:6:39, -9.741508 ,dBm
17:6:39, -9.717122 ,dBm
17:6:39, -9.750131 ,dBm
17:6:40, -9.750502 ,dBm
17:6:40, -9.747566 ,dBm
17:6:40, -9.729947 ,dBm
17:6:40, -9.742252 ,dBm
17:6:40, -9.760875 ,dBm
17:6:40, -9.725142 ,dBm
17:6:40, -9.751758 ,dBm
17:6:40, -9.746655 ,dBm
17:6:41, -9.723385 ,dBm
17:6:41, -9.740818 ,dBm
17:6:41, -9.738131 ,dBm
17:6:41, -9.765065 ,dBm
17:6:41, -9.749119 ,dBm
17:6:41, -9.727068 ,dBm
17:6:41, -9.729029 ,dBm
17:6:41, -9.735905 ,dBm
17:6:42, -9.751622 ,dBm
17:6:42, -9.717699 ,dBm
17:6:42, -9.736015 ,dBm
17:6:42, -9.733295 ,dBm
17:6:42, -9.760652 ,dBm
17:6:42, -9.724934 ,dBm
17:6:42, -9.751179 ,dBm
17:6:42, -9.713415 ,dBm
17:6:43, -9.729966 ,dBm
17:6:43, -9.738895 ,dBm
17:6:43, -9.737184 ,dBm
17:6:43, -9.750473 ,dBm
17:6:43, -9.72517 ,dBm
17:6:43, -9.739685 ,dBm
17:6:43, -9.719661 ,dBm
17:6:43, -9.747836 ,dBm
17:6:44, -9.736712 ,dBm
17:6:44, -9.741026 ,dBm
17:6:44, -9.739623 ,dBm
17:6:44, -9.723859 ,dBm
17:6:44, -9.74616 ,dBm
17:6:44, -9.742766 ,dBm
17:6:44, -9.738284 ,dBm
17:6:44, -9.747952 ,dBm
17:6:45, -9.764843 ,dBm
17:6:45, -9.746376 ,dBm
17:6:45, -9.715954 ,dBm
17:6:45, -9.723697 ,dBm
17:6:45, -9.73393 ,dBm
17:6:45, -9.723863 ,dBm
17:6:45, -9.724648 ,dBm
17:6:45, -9.733266 ,dBm
17:6:46, -9.716434 ,dBm
17:6:46, -9.744501 ,dBm
17:6:46, -9.730242 ,dBm
17:6:46, -9.723622 ,dBm
17:6:46, -9.715278 ,dBm
17:6:46, -9.725525 ,dBm
17:6:46, -9.710455 ,dBm
17:6:46, -9.737485 ,dBm
17:6:47, -9.722383 ,dBm
17:6:47, -9.72473 ,dBm
17:6:47, -9.760094 ,dBm
17:6:47, -9.727442 ,dBm
17:6:47, -9.758704 ,dBm
17:6:47, -9.737368 ,dBm
17:6:47, -9.721704 ,dBm
17:6:47, -9.75801 ,dBm
17:6:48, -9.748534 ,dBm
17:6:48, -9.737341 ,dBm
17:6:48, -9.730373 ,dBm
17:6:48, -9.735627 ,dBm
17:6:48, -9.729044 ,dBm
17:6:48, -9.775309 ,dBm
17:6:48, -9.73141 ,dBm
17:6:48, -9.724869 ,dBm
17:6:49, -9.712477 ,dBm
17:6:49, -9.724926 ,dBm
17:6:49, -9.730477 ,dBm
17:6:49, -9.722412 ,dBm
17:6:49, -9.722801 ,dBm
17:6:49, -9.748669 ,dBm
17:6:49, -9.742144 ,dBm
17:6:49, -9.720016 ,dBm
17:6:50, -9.725622 ,dBm
17:6:50, -9.733808 ,dBm
17:6:50, -9.735374 ,dBm
17:6:50, -9.73932 ,dBm
17:6:50, -9.73722 ,dBm
17:6:50, -9.737268 ,dBm
17:6:50, -9.71378 ,dBm
17:6:50, -9.748153 ,dBm
17:6:51, -9.710936 ,dBm
17:6:51, -9.739277 ,dBm
17:6:51, -9.727052 ,dBm
17:6:51, -9.726805 ,dBm
17:6:51, -9.726321 ,dBm
17:6:51, -9.745188 ,dBm
17:6:51, -9.743605 ,dBm
17:6:51, -9.731936 ,dBm
17:6:52, -9.737146 ,dBm
17:6:52, -9.72471 ,dBm
17:6:52, -9.759554 ,dBm
17:6:52, -9.750282 ,dBm
17:6:52, -9.728214 ,dBm
17:6:52, -9.73571 ,dBm
17:6:52, -9.727037 ,dBm
17:6:52, -9.71561 ,dBm
17:6:53, -9.72769 ,dBm
17:6:53, -9.751335 ,dBm
17:6:53, -9.754956 ,dBm
17:6:53, -9.734974 ,dBm
17:6:53, -9.755507 ,dBm
17:6:53, -9.711803 ,dBm
17:6:53, -9.7361 ,dBm
17:6:53, -9.736811 ,dBm
17:6:54, -9.717247 ,dBm
17:6:54, -9.759024 ,dBm
17:6:54, -9.753573 ,dBm
17:6:54, -9.735031 ,dBm
17:6:54, -9.726577 ,dBm
17:6:54, -9.740908 ,dBm
17:6:54, -9.752396 ,dBm
17:6:54, -9.724247 ,dBm
17:6:55, -9.744709 ,dBm
17:6:55, -9.74109 ,dBm
17:6:55, -9.747324 ,dBm
17:6:55, -9.747086 ,dBm
